mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
8842-302203-0000,8842,dev-clean/8842/302203/8842-302203-0000.flac,104644,0.5388151424058434,cv/392.flac,0.10288681039486525
2078-142845-0008,2078,dev-clean/2078/142845/2078-142845-0008.flac,1514,0.36614358404766784,cv/2468.flac,0.11884675124190837
2277-149897-0003,2277,dev-clean/2277/149897/2277-149897-0003.flac,79423,0.7391520251539726,cv/1639.flac,0.18929898708008028
1462-170142-0042,1462,dev-clean/1462/170142/1462-170142-0042.flac,209750,1.0482993226650896,cv/569.flac,0.09042574447447323
5694-64025-0005,5694,dev-clean/5694/64025/5694-64025-0005.flac,157177,0.4123027036801788,cv/445.flac,0.09977368246570356
777-126732-0030,777,dev-clean/777/126732/777-126732-0030.flac,106781,1.3670711450982593,cv/914.flac,0.17416665031841877
5338-284437-0026,5338,dev-clean/5338/284437/5338-284437-0026.flac,39151,0.5057820713999915,cv/2329.flac,0.24091789131996394
7850-281318-0022,7850,dev-clean/7850/281318/7850-281318-0022.flac,174793,0.8299589300494605,cv/1759.flac,0.14661856053211178
1993-147149-0030,1993,dev-clean/1993/147149/1993-147149-0030.flac,18213,4.707070874432981,cv/1135.flac,0.1027304077355928
3170-137482-0015,3170,dev-clean/3170/137482/3170-137482-0015.flac,104644,0.51350009562308,cv/992.flac,0.130736663779822
6295-244435-0005,6295,dev-clean/6295/244435/6295-244435-0005.flac,50666,0.47457846874220866,cv/1182.flac,0.21755836994044078
6319-57405-0009,6319,dev-clean/6319/57405/6319-57405-0009.flac,3474,0.5563919530198045,cv/1942.flac,0.16313171401840354
2078-142845-0042,2078,dev-clean/2078/142845/2078-142845-0042.flac,79423,0.36672251917689974,cv/2559.flac,0.07746828330727215
2086-149220-0000,2086,dev-clean/2086/149220/2086-149220-0000.flac,65856,0.6248185521477848,cv/1993.flac,0.16015280827941455
6313-66129-0009,6313,dev-clean/6313/66129/6313-66129-0009.flac,209750,0.6322910793119244,cv/1591.flac,0.1841236046334864
2412-153954-0014,2412,dev-clean/2412/153954/2412-153954-0014.flac,26105,0.6871726463257735,cv/502.flac,0.2009841646302225
2428-83705-0040,2428,dev-clean/2428/83705/2428-83705-0040.flac,106781,0.343853083051422,cv/2454.flac,0.12559595740069837
5536-43363-0016,5536,dev-clean/5536/43363/5536-43363-0016.flac,174793,0.42502740234682806,cv/1531.flac,0.20318248862041619
5338-284437-0006,5338,dev-clean/5338/284437/5338-284437-0006.flac,72641,0.7626920880201442,cv/2398.flac,0.19811533431308093
2078-142845-0039,2078,dev-clean/2078/142845/2078-142845-0039.flac,0,0.6066170903674752,cv/501.flac,0.14975406231363123
2803-161169-0012,2803,dev-clean/2803/161169/2803-161169-0012.flac,18213,1.8571550964915782,cv/662.flac,0.16523142141564365
3576-138058-0015,3576,dev-clean/3576/138058/3576-138058-0015.flac,104644,0.6705088574158222,cv/2267.flac,0.08872634163069047
3576-138058-0010,3576,dev-clean/3576/138058/3576-138058-0010.flac,65856,0.5398524407422783,cv/2592.flac,0.0995391309937002
3853-163249-0052,3853,dev-clean/3853/163249/3853-163249-0052.flac,78678,0.1799794737860453,cv/1537.flac,0.10323691374173291
1988-24833-0004,1988,dev-clean/1988/24833/1988-24833-0004.flac,157177,1.156403680998348,cv/1421.flac,0.11234246166253589
5536-43358-0019,5536,dev-clean/5536/43358/5536-43358-0019.flac,106781,0.4775095827334232,cv/1949.flac,0.0902817471094917
2035-152373-0009,2035,dev-clean/2035/152373/2035-152373-0009.flac,39151,0.4574438793804172,cv/847.flac,0.14859138421003237
6295-244435-0035,6295,dev-clean/6295/244435/6295-244435-0035.flac,174793,0.41967078732291097,cv/26.flac,0.08234372741757695
7850-281318-0011,7850,dev-clean/7850/281318/7850-281318-0011.flac,72641,0.9783721790985448,cv/1852.flac,0.19526271385382715
2902-9006-0002,2902,dev-clean/2902/9006/2902-9006-0002.flac,18213,1.0829552332512429,cv/1593.flac,0.21009341110564556
1673-143397-0000,1673,dev-clean/1673/143397/1673-143397-0000.flac,104644,0.4676328867101672,cv/2426.flac,0.2255334840095246
777-126732-0067,777,dev-clean/777/126732/777-126732-0067.flac,50666,2.234570984080998,cv/1127.flac,0.18705923951865117
1272-141231-0005,1272,dev-clean/1272/141231/1272-141231-0005.flac,79423,0.5626965717698731,cv/1246.flac,0.12395056342633386
2412-153954-0006,2412,dev-clean/2412/153954/2412-153954-0006.flac,65856,0.5652724475220512,cv/1311.flac,0.3262840804978947
251-118436-0022,251,dev-clean/251/118436/251-118436-0022.flac,209750,0.5471774883446202,cv/1919.flac,0.13349321524450097
3081-166546-0030,3081,dev-clean/3081/166546/3081-166546-0030.flac,26105,1.172417635205861,cv/51.flac,0.13744556897410778
3081-166546-0079,3081,dev-clean/3081/166546/3081-166546-0079.flac,106781,1.458110430225947,cv/2057.flac,0.1893934754698734
174-84280-0015,174,dev-clean/174/84280/174-84280-0015.flac,43721,0.6714603280135977,cv/2580.flac,0.17126370879706604
6241-66616-0010,6241,dev-clean/6241/66616/6241-66616-0010.flac,72641,0.3284288644200592,cv/1085.flac,0.16789853432930904
6313-66129-0002,6313,dev-clean/6313/66129/6313-66129-0002.flac,18213,0.6906997104728003,cv/554.flac,0.07837670325320487
3170-137482-0032,3170,dev-clean/3170/137482/3170-137482-0032.flac,243041,0.6201977241091581,cv/103.flac,0.10990139139386187
3000-15664-0018,3000,dev-clean/3000/15664/3000-15664-0018.flac,104644,0.5786662090527582,cv/496.flac,0.1212670347616871
2035-147961-0018,2035,dev-clean/2035/147961/2035-147961-0018.flac,79423,0.4395416041209674,cv/272.flac,0.3254421969502415
1988-148538-0015,1988,dev-clean/1988/148538/1988-148538-0015.flac,320,1.8760214920005436,cv/774.flac,0.23579098245506697
2277-149874-0016,2277,dev-clean/2277/149874/2277-149874-0016.flac,209750,0.625453771171916,cv/1900.flac,0.0750645251232666
8297-275156-0005,8297,dev-clean/8297/275156/8297-275156-0005.flac,26105,0.456878780335048,cv/909.flac,0.22151355341213222
5694-64029-0014,5694,dev-clean/5694/64029/5694-64029-0014.flac,106781,0.7412868646857157,cv/1154.flac,0.10056705831574325
3000-15664-0032,3000,dev-clean/3000/15664/3000-15664-0032.flac,72641,0.325916713127329,cv/1611.flac,0.22985713158096463
1673-143397-0007,1673,dev-clean/1673/143397/1673-143397-0007.flac,18213,0.3032270915916103,cv/327.flac,0.2981342388908521
8842-302201-0008,8842,dev-clean/8842/302201/8842-302201-0008.flac,104644,0.8304635280683034,cv/2529.flac,0.20068013761432407
6241-61943-0025,6241,dev-clean/6241/61943/6241-61943-0025.flac,50666,0.5984166276980861,cv/1619.flac,0.14349213238801095
5895-34615-0021,5895,dev-clean/5895/34615/5895-34615-0021.flac,119339,0.7180269336275001,cv/613.flac,0.2376839669984418
422-122949-0008,422,dev-clean/422/122949/422-122949-0008.flac,79423,0.5339487823040588,cv/384.flac,0.10498529651003427
652-130726-0028,652,dev-clean/652/130726/652-130726-0028.flac,209750,0.7295662807521016,cv/498.flac,0.15042591090164867
422-122949-0035,422,dev-clean/422/122949/422-122949-0035.flac,157177,0.5330346153487201,cv/2356.flac,0.12643328346964913
2035-152373-0015,2035,dev-clean/2035/152373/2035-152373-0015.flac,106781,0.46506775031502434,cv/1344.flac,0.13964663483274445
6295-244435-0024,6295,dev-clean/6295/244435/6295-244435-0024.flac,235759,0.45827385421539907,cv/1007.flac,0.19270479690482864
1462-170142-0026,1462,dev-clean/1462/170142/1462-170142-0026.flac,174793,0.8813117952630739,cv/2100.flac,0.18904802167816287
8842-302201-0001,8842,dev-clean/8842/302201/8842-302201-0001.flac,72641,0.8197749197348042,cv/751.flac,0.19426037409699887
84-121550-0017,84,dev-clean/84/121550/84-121550-0017.flac,18213,0.7697553622837668,cv/2598.flac,0.18292865237282208
2078-142845-0007,2078,dev-clean/2078/142845/2078-142845-0007.flac,0,0.5546168690561215,cv/499.flac,0.08972692468400867
1272-135031-0001,1272,dev-clean/1272/135031/1272-135031-0001.flac,104644,0.938667116755417,cv/1534.flac,0.12663516339940342
422-122949-0004,422,dev-clean/422/122949/422-122949-0004.flac,79423,0.5850477237219124,cv/874.flac,0.12182926437097706
3081-166546-0014,3081,dev-clean/3081/166546/3081-166546-0014.flac,209750,2.7059262017721375,cv/2314.flac,0.16088186229668117
3752-4943-0009,3752,dev-clean/3752/4943/3752-4943-0009.flac,106781,0.25030332615600376,cv/742.flac,0.09603133795600058
8842-302203-0011,8842,dev-clean/8842/302203/8842-302203-0011.flac,174793,0.7536424514792596,cv/1609.flac,0.0858488901740297
8842-302196-0007,8842,dev-clean/8842/302196/8842-302196-0007.flac,72641,0.29674616243280466,cv/184.flac,0.1415556819773908
1988-24833-0018,1988,dev-clean/1988/24833/1988-24833-0018.flac,18213,0.9184188258894782,cv/334.flac,0.13744610521941356
1272-141231-0000,1272,dev-clean/1272/141231/1272-141231-0000.flac,243041,0.32404127648050374,cv/324.flac,0.14887450610675793
3752-4944-0069,3752,dev-clean/3752/4944/3752-4944-0069.flac,104644,0.41772562116979006,cv/1181.flac,0.20063968000195878
422-122949-0034,422,dev-clean/422/122949/422-122949-0034.flac,50666,0.5764449233176681,cv/1883.flac,0.17824360735277658
2078-142845-0031,2078,dev-clean/2078/142845/2078-142845-0031.flac,25385,0.4446003422094463,cv/1343.flac,0.11800595343508487
2277-149896-0015,2277,dev-clean/2277/149896/2277-149896-0015.flac,79423,0.7381417685185858,cv/349.flac,0.15033409013485238
6313-66129-0005,6313,dev-clean/6313/66129/6313-66129-0005.flac,65856,0.49428960941387773,cv/885.flac,0.13392075894336208
1462-170145-0005,1462,dev-clean/1462/170145/1462-170145-0005.flac,209750,0.8109936679434363,cv/1221.flac,0.11329117436689036
84-121550-0015,84,dev-clean/84/121550/84-121550-0015.flac,157177,0.8791891309627258,cv/682.flac,0.22830608570479627
1919-142785-0041,1919,dev-clean/1919/142785/1919-142785-0041.flac,106781,0.4699397096669586,cv/953.flac,0.17179800528228267
6345-64257-0009,6345,dev-clean/6345/64257/6345-64257-0009.flac,104687,0.3951185067908529,cv/1550.flac,0.07719453427072138
251-118436-0011,251,dev-clean/251/118436/251-118436-0011.flac,174793,0.4494754378006925,cv/1869.flac,0.31398257635542276
1272-135031-0007,1272,dev-clean/1272/135031/1272-135031-0007.flac,72641,0.496947952492082,cv/1631.flac,0.24990522897629006
2428-83699-0017,2428,dev-clean/2428/83699/2428-83699-0017.flac,18213,0.696054519898624,cv/1457.flac,0.09965418243348477
2035-147960-0008,2035,dev-clean/2035/147960/2035-147960-0008.flac,104644,0.597608088203801,cv/433.flac,0.10578637547246628
8842-302196-0004,8842,dev-clean/8842/302196/8842-302196-0004.flac,79423,0.47184121054948874,cv/653.flac,0.29840019311512406
7976-105575-0008,7976,dev-clean/7976/105575/7976-105575-0008.flac,65856,0.7582102904931919,cv/1366.flac,0.12336032847672898
422-122949-0006,422,dev-clean/422/122949/422-122949-0006.flac,78678,0.5760129732485434,cv/584.flac,0.2110380683513989
1919-142785-0044,1919,dev-clean/1919/142785/1919-142785-0044.flac,157177,0.7991058305221324,cv/20.flac,0.16411301537201092
2086-149220-0047,2086,dev-clean/2086/149220/2086-149220-0047.flac,106781,0.4892274508068169,cv/1898.flac,0.13397689134616636
3170-137482-0010,3170,dev-clean/3170/137482/3170-137482-0010.flac,72641,0.4950436047020937,cv/238.flac,0.18098333529412758
3752-4943-0008,3752,dev-clean/3752/4943/3752-4943-0008.flac,18213,0.7028592742236379,cv/1488.flac,0.21583735932849818
2078-142845-0038,2078,dev-clean/2078/142845/2078-142845-0038.flac,243041,0.6610768419977455,cv/2567.flac,0.12149844282645757
7976-110124-0008,7976,dev-clean/7976/110124/7976-110124-0008.flac,104644,0.5839206530608914,cv/1809.flac,0.1899113950158859
6241-61946-0008,6241,dev-clean/6241/61946/6241-61946-0008.flac,50666,0.7011527369625155,cv/1458.flac,0.08686995501624777
2412-153947-0015,2412,dev-clean/2412/153947/2412-153947-0015.flac,79423,0.8286343900374047,cv/333.flac,0.15212984405207505
2902-9006-0008,2902,dev-clean/2902/9006/2902-9006-0008.flac,65856,0.6694777625135818,cv/1374.flac,0.09557358932441841
84-121123-0016,84,dev-clean/84/121123/84-121123-0016.flac,157177,0.5731270875332085,cv/1896.flac,0.14794358588542195
3752-4944-0036,3752,dev-clean/3752/4944/3752-4944-0036.flac,106781,0.24948951731999805,cv/2140.flac,0.18194836436931608
2086-149220-0024,2086,dev-clean/2086/149220/2086-149220-0024.flac,235759,1.0025827737546498,cv/1045.flac,0.23695287198577833
5895-34622-0006,5895,dev-clean/5895/34622/5895-34622-0006.flac,174793,1.0117369748552412,cv/876.flac,0.13634692144275398
3081-166546-0019,3081,dev-clean/3081/166546/3081-166546-0019.flac,72641,1.6824611603623818,cv/1426.flac,0.11068835110567404
2428-83705-0038,2428,dev-clean/2428/83705/2428-83705-0038.flac,18213,0.6255207054270762,cv/136.flac,0.10948849464035977
1919-142785-0015,1919,dev-clean/1919/142785/1919-142785-0015.flac,243041,0.48307287444529623,cv/1925.flac,0.09564911549515351
6295-244435-0020,6295,dev-clean/6295/244435/6295-244435-0020.flac,104644,0.4160828631273835,cv/2048.flac,0.13954773579399782
5694-64029-0004,5694,dev-clean/5694/64029/5694-64029-0004.flac,79423,0.6611514094100021,cv/405.flac,0.16827076541744024
3752-4943-0012,3752,dev-clean/3752/4943/3752-4943-0012.flac,209750,0.575955866417902,cv/1080.flac,0.1190951686324825
1673-143397-0002,1673,dev-clean/1673/143397/1673-143397-0002.flac,26105,0.3119533055942951,cv/1306.flac,0.12363897214559334
3536-23268-0011,3536,dev-clean/3536/23268/3536-23268-0011.flac,106781,0.48541346462160034,cv/1373.flac,0.10604105065931342
7976-105575-0004,7976,dev-clean/7976/105575/7976-105575-0004.flac,174793,0.39767471164198076,cv/2196.flac,0.09176398832695513
652-129742-0001,652,dev-clean/652/129742/652-129742-0001.flac,72641,0.8397845623383344,cv/728.flac,0.10797809030319862
3081-166546-0062,3081,dev-clean/3081/166546/3081-166546-0062.flac,18213,1.2599251313954263,cv/775.flac,0.20026987794070045
8297-275155-0028,8297,dev-clean/8297/275155/8297-275155-0028.flac,243041,0.6708303741649692,cv/1338.flac,0.11226224928815201
2035-152373-0001,2035,dev-clean/2035/152373/2035-152373-0001.flac,39108,0.8191736346749539,cv/2159.flac,0.1526615319038613
1919-142785-0051,1919,dev-clean/1919/142785/1919-142785-0051.flac,50666,0.7139224971898162,cv/1997.flac,0.0872118841723806
652-130726-0033,652,dev-clean/652/130726/652-130726-0033.flac,134546,0.6890240854027628,cv/59.flac,0.1740617462703366
3576-138058-0026,3576,dev-clean/3576/138058/3576-138058-0026.flac,160890,0.2682851562125992,cv/1270.flac,0.19190570735788948
2803-154328-0018,2803,dev-clean/2803/154328/2803-154328-0018.flac,6494,0.9623857715337718,cv/2304.flac,0.17226617042775186
6345-93302-0010,6345,dev-clean/6345/93302/6345-93302-0010.flac,232193,0.5499685370615852,cv/2579.flac,0.07267095902410427
7976-105575-0023,7976,dev-clean/7976/105575/7976-105575-0023.flac,165073,0.35474628320203044,cv/2165.flac,0.11744099843518704
5338-24640-0004,5338,dev-clean/5338/24640/5338-24640-0004.flac,151006,0.6076859208693597,cv/650.flac,0.10944950609398946
5694-64029-0026,5694,dev-clean/5694/64029/5694-64029-0026.flac,28392,0.4085074678825649,cv/604.flac,0.2485550793540543
3170-137482-0001,3170,dev-clean/3170/137482/3170-137482-0001.flac,0,0.30068969634247034,cv/950.flac,0.15491068354447515
2086-149220-0012,2086,dev-clean/2086/149220/2086-149220-0012.flac,34281,0.5295730884966953,cv/1891.flac,0.13129565022310455
2428-83705-0030,2428,dev-clean/2428/83705/2428-83705-0030.flac,141852,0.5094893565966465,cv/692.flac,0.2179263527850198
1919-142785-0012,1919,dev-clean/1919/142785/1919-142785-0012.flac,221993,0.38573279977780306,cv/806.flac,0.14193098365557277
3853-163249-0036,3853,dev-clean/3853/163249/3853-163249-0036.flac,0,0.12951803227446892,cv/2335.flac,0.12234529124375086
2412-153947-0009,2412,dev-clean/2412/153947/2412-153947-0009.flac,134546,0.5336374652190989,cv/1936.flac,0.1557629404226062
1673-143396-0013,1673,dev-clean/1673/143396/1673-143396-0013.flac,29818,0.27091869627715726,cv/1690.flac,0.11051333720342685
6241-66616-0004,6241,dev-clean/6241/66616/6241-66616-0004.flac,6494,0.3829166290066544,cv/588.flac,0.11413040014780688
84-121123-0008,84,dev-clean/84/121123/84-121123-0008.flac,165073,0.6348363710687057,cv/1559.flac,0.21602605219002163
652-130726-0019,652,dev-clean/652/130726/652-130726-0019.flac,203136,0.5274205199207374,cv/684.flac,0.22174687672287374
6345-93306-0025,6345,dev-clean/6345/93306/6345-93306-0025.flac,28392,0.4390964529140553,cv/665.flac,0.1960852296410684
3170-137482-0008,3170,dev-clean/3170/137482/3170-137482-0008.flac,109647,0.6947548387108406,cv/2129.flac,0.16543316842595343
2035-152373-0016,2035,dev-clean/2035/152373/2035-152373-0016.flac,34281,0.6693515736120211,cv/510.flac,0.10660099947953516
5338-284437-0028,5338,dev-clean/5338/284437/5338-284437-0028.flac,50666,0.7079674111285396,cv/2268.flac,0.2029993384556974
2428-83699-0003,2428,dev-clean/2428/83699/2428-83699-0003.flac,134546,0.8861714686641187,cv/1389.flac,0.16739296896536687
2035-152373-0013,2035,dev-clean/2035/152373/2035-152373-0013.flac,0,0.7764223755510771,cv/125.flac,0.13603977852019436
5895-34629-0030,5895,dev-clean/5895/34629/5895-34629-0030.flac,6494,0.5352784896399415,cv/1594.flac,0.16902200817235097
5895-34629-0013,5895,dev-clean/5895/34629/5895-34629-0013.flac,232193,0.8705135621416128,cv/836.flac,0.24636378825124855
8297-275155-0023,8297,dev-clean/8297/275155/8297-275155-0023.flac,28392,0.49942388749836397,cv/462.flac,0.15019872852333832
6345-93302-0012,6345,dev-clean/6345/93302/6345-93302-0012.flac,109647,0.5158485786958794,cv/564.flac,0.21857619323919386
174-168635-0000,174,dev-clean/174/168635/174-168635-0000.flac,34281,0.9177655593414903,cv/2248.flac,0.10638242182204762
1993-147149-0000,1993,dev-clean/1993/147149/1993-147149-0000.flac,184704,3.2927737356048925,cv/976.flac,0.08576333535549387
422-122949-0022,422,dev-clean/422/122949/422-122949-0022.flac,10780,0.37809809703361486,cv/297.flac,0.19694595040545185
6345-64257-0016,6345,dev-clean/6345/64257/6345-64257-0016.flac,160890,0.5798208111559378,cv/1215.flac,0.11989119584957372
3752-4943-0023,3752,dev-clean/3752/4943/3752-4943-0023.flac,6494,0.41344666096524085,cv/680.flac,0.12700583073730892
6295-244435-0002,6295,dev-clean/6295/244435/6295-244435-0002.flac,165073,0.7488013350858105,cv/196.flac,0.16312685776294333
3752-4944-0018,3752,dev-clean/3752/4944/3752-4944-0018.flac,151006,0.4211846318109105,cv/606.flac,0.17302721704425267
5895-34622-0017,5895,dev-clean/5895/34622/5895-34622-0017.flac,28392,0.5423698450306899,cv/320.flac,0.1401833447518262
3536-8226-0021,3536,dev-clean/3536/8226/3536-8226-0021.flac,109647,0.7429173068530524,cv/328.flac,0.16705536721240624
2086-149220-0016,2086,dev-clean/2086/149220/2086-149220-0016.flac,34281,0.7051792687572539,cv/64.flac,0.22663413154259615
1462-170138-0007,1462,dev-clean/1462/170138/1462-170138-0007.flac,184704,0.3258450840164057,cv/2375.flac,0.139656618294719
7976-105575-0022,7976,dev-clean/7976/105575/7976-105575-0022.flac,141852,0.7719803554965707,cv/2391.flac,0.21083329604602014
2428-83705-0002,2428,dev-clean/2428/83705/2428-83705-0002.flac,38903,0.388242780375336,cv/1980.flac,0.19157542256170998
3536-8226-0029,3536,dev-clean/3536/8226/3536-8226-0029.flac,243041,0.7644103849678988,cv/1109.flac,0.15452541509933998
2086-149220-0037,2086,dev-clean/2086/149220/2086-149220-0037.flac,104644,0.42891803261199124,cv/1508.flac,0.10894076550462467
3853-163249-0053,3853,dev-clean/3853/163249/3853-163249-0053.flac,0,0.14170822438287625,cv/2320.flac,0.13792447747495754
2803-154320-0004,2803,dev-clean/2803/154320/2803-154320-0004.flac,50666,0.7474610189351166,cv/1008.flac,0.11250979395724085
1988-24833-0007,1988,dev-clean/1988/24833/1988-24833-0007.flac,221993,0.8808113308367298,cv/2385.flac,0.19090701534609672
1988-24833-0002,1988,dev-clean/1988/24833/1988-24833-0002.flac,233092,2.006843805404157,cv/2568.flac,0.13531835348322
2428-83699-0042,2428,dev-clean/2428/83699/2428-83699-0042.flac,134546,0.5830684274138052,cv/890.flac,0.093055017774096
5694-64025-0015,5694,dev-clean/5694/64025/5694-64025-0015.flac,160890,0.3296152367045921,cv/489.flac,0.23868300089380778
777-126732-0002,777,dev-clean/777/126732/777-126732-0002.flac,6494,1.052170762324465,cv/1327.flac,0.0830326829360465
2428-83705-0022,2428,dev-clean/2428/83705/2428-83705-0022.flac,165073,0.41191715313006244,cv/1512.flac,0.10937628912991215
