mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
61-70968-0022,61,test-clean/61/70968/61-70968-0022.flac,238219,1.1879578736113656,tt/808.flac,0.2596366705851343
1284-1180-0032,1284,test-clean/1284/1180/1284-1180-0032.flac,158783,0.991073250073758,tt/714.flac,0.11997463575358717
8463-294828-0006,8463,test-clean/8463/294828/8463-294828-0006.flac,19659,0.47691261547939134,tt/608.flac,0.13435192372374344
121-121726-0007,121,test-clean/121/121726/121-121726-0007.flac,18381,0.6331622543160534,tt/901.flac,0.09007984317146224
6829-68771-0003,6829,test-clean/6829/68771/6829-68771-0003.flac,94806,0.3582588175776239,tt/202.flac,0.14090770482499126
4446-2273-0029,4446,test-clean/4446/2273/4446-2273-0029.flac,706,1.5206713619710548,tt/740.flac,0.08714663966706851
1284-134647-0004,1284,test-clean/1284/134647/1284-134647-0004.flac,32231,0.4165317090893159,tt/909.flac,0.10546560574047018
2830-3979-0001,2830,test-clean/2830/3979/2830-3979-0001.flac,13230,0.37407046578026526,tt/489.flac,0.19440805935518407
4970-29095-0028,4970,test-clean/4970/29095/4970-29095-0028.flac,27711,0.45522290804984317,tt/1418.flac,0.11261581593412813
4992-23283-0000,4992,test-clean/4992/23283/4992-23283-0000.flac,62208,0.6071561499093308,tt/816.flac,0.15493163499536472
1320-122617-0007,1320,test-clean/1320/122617/1320-122617-0007.flac,14968,0.6834603571348346,tt/568.flac,0.13581125496671045
3575-170457-0029,3575,test-clean/3575/170457/3575-170457-0029.flac,221466,0.5198818529691008,tt/418.flac,0.08119022877051725
4970-29093-0015,4970,test-clean/4970/29093/4970-29093-0015.flac,25255,0.5369485560520713,tt/1381.flac,0.08014611873176809
237-126133-0002,237,test-clean/237/126133/237-126133-0002.flac,42752,1.0371488296682014,tt/429.flac,0.1335688381932901
2830-3980-0009,2830,test-clean/2830/3980/2830-3980-0009.flac,30661,0.42716541172282596,tt/684.flac,0.12794312872273803
4507-16021-0034,4507,test-clean/4507/16021/4507-16021-0034.flac,69787,1.4219266190086817,tt/404.flac,0.11936198206795179
3729-6852-0009,3729,test-clean/3729/6852/3729-6852-0009.flac,13659,1.6788722118471688,tt/1574.flac,0.19085226900324587
237-126133-0010,237,test-clean/237/126133/237-126133-0010.flac,19659,0.8177227428014976,tt/324.flac,0.09237793806013044
7729-102255-0006,7729,test-clean/7729/102255/7729-102255-0006.flac,18381,0.5905577571050961,tt/1198.flac,0.15709100630810377
1089-134686-0034,1089,test-clean/1089/134686/1089-134686-0034.flac,94806,1.4100575488011977,tt/1320.flac,0.13257263571497502
8463-294828-0001,8463,test-clean/8463/294828/8463-294828-0001.flac,706,0.4175617437054518,tt/998.flac,0.15817911870581125
4446-2273-0015,4446,test-clean/4446/2273/4446-2273-0015.flac,32231,0.4662536621701017,tt/365.flac,0.10919638737357448
908-157963-0011,908,test-clean/908/157963/908-157963-0011.flac,94806,0.5066052664212679,tt/1060.flac,0.10159833017438391
1284-1180-0011,1284,test-clean/1284/1180/1284-1180-0011.flac,706,0.2390883966564787,tt/1194.flac,0.159984201392957
7021-79740-0006,7021,test-clean/7021/79740/7021-79740-0006.flac,32231,0.4527135807900508,tt/1328.flac,0.1534627078795018
121-127105-0027,121,test-clean/121/127105/121-127105-0027.flac,13230,0.9297875140792783,tt/286.flac,0.1375419939808454
1284-1181-0012,1284,test-clean/1284/1181/1284-1181-0012.flac,158783,0.5803600002121749,tt/1271.flac,0.08998561628065847
2830-3980-0022,2830,test-clean/2830/3980/2830-3980-0022.flac,235008,0.41453593648072123,tt/1123.flac,0.1826650044412091
6930-75918-0004,6930,test-clean/6930/75918/6930-75918-0004.flac,62208,0.599570634681178,tt/98.flac,0.09775470194712299
7021-79730-0003,7021,test-clean/7021/79730/7021-79730-0003.flac,0,0.7851132199767136,tt/1512.flac,0.1765521167725909
121-127105-0032,121,test-clean/121/127105/121-127105-0032.flac,57001,0.6484261729333443,tt/1421.flac,0.16928598325691455
1580-141083-0016,1580,test-clean/1580/141083/1580-141083-0016.flac,146040,0.5984955307366102,tt/1425.flac,0.13708928226044662
7127-75946-0027,7127,test-clean/7127/75946/7127-75946-0027.flac,19659,0.9124568773121088,tt/154.flac,0.13130840689998233
4507-16021-0055,4507,test-clean/4507/16021/4507-16021-0055.flac,18381,0.6791154777254492,tt/1420.flac,0.17159397868182782
3575-170457-0040,3575,test-clean/3575/170457/3575-170457-0040.flac,94806,0.6738685372348404,tt/1575.flac,0.2734555915879508
2830-3980-0047,2830,test-clean/2830/3980/2830-3980-0047.flac,706,0.7722618027837751,tt/859.flac,0.19023008575135766
61-70970-0034,61,test-clean/61/70970/61-70970-0034.flac,32231,0.7080111367106681,tt/1272.flac,0.1472057117287182
7127-75947-0018,7127,test-clean/7127/75947/7127-75947-0018.flac,13230,0.5936465268300086,tt/989.flac,0.18092599498281126
7127-75946-0018,7127,test-clean/7127/75946/7127-75946-0018.flac,158783,0.7231925113719218,tt/880.flac,0.1772094665864265
1995-1837-0018,1995,test-clean/1995/1837/1995-1837-0018.flac,103936,0.780503097547376,tt/194.flac,0.19159622367383952
7127-75946-0015,7127,test-clean/7127/75946/7127-75946-0015.flac,62208,0.5571069764525927,tt/1106.flac,0.09967764438263417
5142-33396-0067,5142,test-clean/5142/33396/5142-33396-0067.flac,57001,0.6038734978978995,tt/65.flac,0.1367236526271242
8555-284447-0000,8555,test-clean/8555/284447/8555-284447-0000.flac,706,0.8248929394956919,tt/1555.flac,0.18484845787686915
3575-170457-0034,3575,test-clean/3575/170457/3575-170457-0034.flac,238219,0.27705055679289303,tt/140.flac,0.08918325640053985
8463-287645-0008,8463,test-clean/8463/287645/8463-287645-0008.flac,235008,0.56083629465315,tt/908.flac,0.10125390521667385
672-122797-0073,672,test-clean/672/122797/672-122797-0073.flac,62208,0.550372125730052,tt/1522.flac,0.11059057746778694
6930-75918-0019,6930,test-clean/6930/75918/6930-75918-0019.flac,57001,1.3009643517544023,tt/330.flac,0.09609217200704069
5142-33396-0001,5142,test-clean/5142/33396/5142-33396-0001.flac,146040,0.8208661637384387,tt/935.flac,0.18492341068011348
237-134500-0015,237,test-clean/237/134500/237-134500-0015.flac,72606,0.4792353269227366,tt/1008.flac,0.12695704367079558
7127-75947-0011,7127,test-clean/7127/75947/7127-75947-0011.flac,207585,0.482982188929565,tt/649.flac,0.1447167254449917
4446-2271-0004,4446,test-clean/4446/2271/4446-2271-0004.flac,36771,0.3888540852873525,tt/105.flac,0.08673667928061429
1995-1826-0023,1995,test-clean/1995/1826/1995-1826-0023.flac,73834,0.7536386878585531,tt/40.flac,0.09843646000311879
4507-16021-0048,4507,test-clean/4507/16021/4507-16021-0048.flac,42752,1.2192387592969287,tt/614.flac,0.10713289728135515
4446-2271-0013,4446,test-clean/4446/2271/4446-2271-0013.flac,30661,0.8514596243813846,tt/1276.flac,0.10277345771110943
7729-102255-0008,7729,test-clean/7729/102255/7729-102255-0008.flac,4251,0.34894206963526686,tt/30.flac,0.1279128647743419
8463-294828-0014,8463,test-clean/8463/294828/8463-294828-0014.flac,210267,0.7648670233105529,tt/1589.flac,0.16509048640863971
672-122797-0066,672,test-clean/672/122797/672-122797-0066.flac,19659,0.9894566742014675,tt/1266.flac,0.14966498235568013
1284-1180-0020,1284,test-clean/1284/1180/1284-1180-0020.flac,18381,0.6220476001832737,tt/223.flac,0.1139488749343831
1284-1181-0013,1284,test-clean/1284/1181/1284-1181-0013.flac,94806,0.4032828219815475,tt/310.flac,0.1484553518657614
8463-294825-0019,8463,test-clean/8463/294825/8463-294825-0019.flac,706,0.47199829744564814,tt/1375.flac,0.1651441306608608
672-122797-0044,672,test-clean/672/122797/672-122797-0044.flac,32231,0.7084847151942392,tt/566.flac,0.09925141923147378
237-126133-0011,237,test-clean/237/126133/237-126133-0011.flac,13230,0.9246380276608551,tt/520.flac,0.11078908323895272
7127-75946-0004,7127,test-clean/7127/75946/7127-75946-0004.flac,195249,0.6003816090891791,tt/1443.flac,0.09761691134138212
1089-134686-0022,1089,test-clean/1089/134686/1089-134686-0022.flac,100680,0.8640579637663539,tt/1292.flac,0.13109023817184617
1284-134647-0000,1284,test-clean/1284/134647/1284-134647-0000.flac,25255,0.7576558030199252,tt/1275.flac,0.08803544939219002
8555-284447-0005,8555,test-clean/8555/284447/8555-284447-0005.flac,42752,0.7228319575311083,tt/943.flac,0.16614624921921606
5683-32866-0030,5683,test-clean/5683/32866/5683-32866-0030.flac,30661,0.4950702286674907,tt/992.flac,0.2043742394455419
8555-284449-0011,8555,test-clean/8555/284449/8555-284449-0011.flac,4251,0.6160701518650616,tt/1032.flac,0.17995174229633942
4992-41797-0000,4992,test-clean/4992/41797/4992-41797-0000.flac,210267,0.6534672874029172,tt/141.flac,0.11528172334612947
908-157963-0005,908,test-clean/908/157963/908-157963-0005.flac,19659,0.4647678498735527,tt/719.flac,0.12266610607938727
1580-141083-0000,1580,test-clean/1580/141083/1580-141083-0000.flac,18381,1.052922969987432,tt/385.flac,0.2781133053199447
260-123286-0005,260,test-clean/260/123286/260-123286-0005.flac,94806,0.630655949470722,tt/727.flac,0.19415107297299192
1089-134686-0032,1089,test-clean/1089/134686/1089-134686-0032.flac,235008,0.8281510452485958,tt/616.flac,0.22111824021945745
61-70968-0033,61,test-clean/61/70968/61-70968-0033.flac,62208,0.9759817264941539,tt/473.flac,0.20214347579624425
7729-102255-0012,7729,test-clean/7729/102255/7729-102255-0012.flac,57001,0.6264762301691316,tt/300.flac,0.23335634167778366
2094-142345-0008,2094,test-clean/2094/142345/2094-142345-0008.flac,0,0.27654722512448243,tt/139.flac,0.09201571309981424
4992-23283-0017,4992,test-clean/4992/23283/4992-23283-0017.flac,14968,1.0791758328153012,tt/248.flac,0.11592740560047593
672-122797-0070,672,test-clean/672/122797/672-122797-0070.flac,72606,0.5524715180445604,tt/779.flac,0.15999133953080977
7127-75946-0012,7127,test-clean/7127/75946/7127-75946-0012.flac,36771,0.6064152128319062,tt/1225.flac,0.1292819827195298
908-157963-0030,908,test-clean/908/157963/908-157963-0030.flac,73834,0.48895534972940696,tt/974.flac,0.09096178393603921
7176-92135-0025,7176,test-clean/7176/92135/7176-92135-0025.flac,26685,0.6963484905061689,tt/1605.flac,0.1920766683342842
4507-16021-0047,4507,test-clean/4507/16021/4507-16021-0047.flac,0,0.4069745561722107,tt/701.flac,0.13884456385528673
1320-122617-0031,1320,test-clean/1320/122617/1320-122617-0031.flac,94806,0.33028683025589956,tt/663.flac,0.15489171429652104
1580-141084-0031,1580,test-clean/1580/141084/1580-141084-0031.flac,706,0.4742675107090347,tt/788.flac,0.13694590384942418
5683-32866-0021,5683,test-clean/5683/32866/5683-32866-0021.flac,32231,0.5615998000538027,tt/117.flac,0.20412699848417773
1995-1826-0026,1995,test-clean/1995/1826/1995-1826-0026.flac,13230,0.6334431173441343,tt/1207.flac,0.09644548653609386
7021-85628-0023,7021,test-clean/7021/85628/7021-85628-0023.flac,158783,0.5701305853427386,tt/872.flac,0.09434312541392433
1089-134691-0008,1089,test-clean/1089/134691/1089-134691-0008.flac,62208,0.5479177238704583,tt/282.flac,0.1505476090868295
908-31957-0003,908,test-clean/908/31957/908-31957-0003.flac,57001,0.5445515508999778,tt/353.flac,0.18160571188860436
2094-142345-0035,2094,test-clean/2094/142345/2094-142345-0035.flac,73834,0.6403002728666853,tt/14.flac,0.10280635965577867
1284-1180-0000,1284,test-clean/1284/1180/1284-1180-0000.flac,109133,0.5982767952470877,tt/292.flac,0.15038530596625116
672-122797-0027,672,test-clean/672/122797/672-122797-0027.flac,157757,1.3742998562829176,tt/603.flac,0.23829358773878032
8455-210777-0051,8455,test-clean/8455/210777/8455-210777-0051.flac,14968,0.5438751589227484,tt/846.flac,0.1573850510035409
908-31957-0018,908,test-clean/908/31957/908-31957-0018.flac,221466,0.7226774135048838,tt/583.flac,0.17926114828130152
7127-75947-0038,7127,test-clean/7127/75947/7127-75947-0038.flac,72606,0.8332667298533181,tt/1416.flac,0.08633028690637821
8463-294825-0013,8463,test-clean/8463/294825/8463-294825-0013.flac,10977,0.36800185069302177,tt/767.flac,0.14879453211567287
1995-1837-0027,1995,test-clean/1995/1837/1995-1837-0027.flac,36771,0.7993838826629235,tt/55.flac,0.19622042735807535
6829-68771-0022,6829,test-clean/6829/68771/6829-68771-0022.flac,73834,0.5087461983978228,tt/1529.flac,0.13239720490457402
2830-3979-0000,2830,test-clean/2830/3979/2830-3979-0000.flac,109133,0.408511096196556,tt/471.flac,0.14008621892429313
2094-142345-0023,2094,test-clean/2094/142345/2094-142345-0023.flac,157757,0.6414356357180037,tt/1042.flac,0.16206456750499026
61-70968-0053,61,test-clean/61/70968/61-70968-0053.flac,226526,0.7512948381159599,tt/322.flac,0.2221767754143768
1995-1836-0006,1995,test-clean/1995/1836/1995-1836-0006.flac,86110,0.3504925653671608,tt/1481.flac,0.1830591556303758
5142-33396-0006,5142,test-clean/5142/33396/5142-33396-0006.flac,94806,0.634224834160136,tt/343.flac,0.284239500155616
4992-41806-0004,4992,test-clean/4992/41806/4992-41806-0004.flac,706,0.4544977545740194,tt/379.flac,0.12602670484145462
7021-85628-0006,7021,test-clean/7021/85628/7021-85628-0006.flac,238219,0.7117125430560177,tt/84.flac,0.2309759265091704
4992-41806-0011,4992,test-clean/4992/41806/4992-41806-0011.flac,158783,0.7096688176724706,tt/913.flac,0.21887236827180973
5142-33396-0051,5142,test-clean/5142/33396/5142-33396-0051.flac,62208,0.4334566579139957,tt/169.flac,0.1521338970896146
5683-32879-0002,5683,test-clean/5683/32879/5683-32879-0002.flac,57001,0.8449071022384265,tt/103.flac,0.24150428095847865
2830-3980-0052,2830,test-clean/2830/3980/2830-3980-0052.flac,146040,0.8746811653046694,tt/1394.flac,0.14031171842337054
8463-287645-0012,8463,test-clean/8463/287645/8463-287645-0012.flac,221466,0.7960162121000597,tt/662.flac,0.15265275467712966
5105-28240-0012,5105,test-clean/5105/28240/5105-28240-0012.flac,238775,0.757313248850462,tt/543.flac,0.1610990168104074
1320-122617-0015,1320,test-clean/1320/122617/1320-122617-0015.flac,72606,0.5901228821087398,tt/1593.flac,0.12158507068764215
5683-32865-0010,5683,test-clean/5683/32865/5683-32865-0010.flac,18381,1.1936863837979388,tt/113.flac,0.13258682250811776
4992-23283-0002,4992,test-clean/4992/23283/4992-23283-0002.flac,94806,1.0114816546738752,tt/622.flac,0.10302494466676622
1580-141083-0006,1580,test-clean/1580/141083/1580-141083-0006.flac,706,0.8244666459681498,tt/182.flac,0.13489244851431048
8463-294825-0005,8463,test-clean/8463/294825/8463-294825-0005.flac,32231,0.4518965153860001,tt/523.flac,0.18610544607336166
5105-28240-0002,5105,test-clean/5105/28240/5105-28240-0002.flac,13230,1.0085042713731438,tt/1106.flac,0.13480235655270387
260-123286-0008,260,test-clean/260/123286/260-123286-0008.flac,238219,0.6547077296923194,tt/1463.flac,0.09149891928897608
4507-16021-0025,4507,test-clean/4507/16021/4507-16021-0025.flac,158783,0.623048299525858,tt/1047.flac,0.09823910129698869
1284-134647-0001,1284,test-clean/1284/134647/1284-134647-0001.flac,62208,0.6197147426180292,tt/1045.flac,0.11445682500419826
672-122797-0002,672,test-clean/672/122797/672-122797-0002.flac,57001,0.2960197607085409,tt/572.flac,0.1318420178023058
7021-79740-0013,7021,test-clean/7021/79740/7021-79740-0013.flac,146040,0.4520657959837022,tt/1393.flac,0.11718919821964265
2830-3979-0009,2830,test-clean/2830/3979/2830-3979-0009.flac,706,0.647836808247057,tt/1316.flac,0.12575066095832074
7021-85628-0009,7021,test-clean/7021/85628/7021-85628-0009.flac,32231,0.42647624064676726,tt/1468.flac,0.09404570565956162
8555-284449-0008,8555,test-clean/8555/284449/8555-284449-0008.flac,13230,1.0336817494807176,tt/798.flac,0.2005264460372587
7021-85628-0003,7021,test-clean/7021/85628/7021-85628-0003.flac,27711,0.49262082696386905,tt/1584.flac,0.1688889719704741
6829-68769-0048,6829,test-clean/6829/68769/6829-68769-0048.flac,62208,0.3680495883282283,tt/204.flac,0.13616266783126518
5105-28241-0019,5105,test-clean/5105/28241/5105-28241-0019.flac,57001,1.5374413829337124,tt/327.flac,0.12975326981469398
1995-1836-0001,1995,test-clean/1995/1836/1995-1836-0001.flac,146040,0.47054097541189327,tt/222.flac,0.2123052336029012
7021-85628-0018,7021,test-clean/7021/85628/7021-85628-0018.flac,72606,0.5046667450455754,tt/413.flac,0.17217342558140622
237-126133-0021,237,test-clean/237/126133/237-126133-0021.flac,207585,1.6250830710594049,tt/54.flac,0.18040742096715334
908-157963-0006,908,test-clean/908/157963/908-157963-0006.flac,36771,0.49196088260297977,tt/1356.flac,0.1504566376571567
2830-3980-0023,2830,test-clean/2830/3980/2830-3980-0023.flac,25255,0.6220634557671363,tt/1185.flac,0.07746845489636082
6930-75918-0005,6930,test-clean/6930/75918/6930-75918-0005.flac,42752,0.7702816731048733,tt/872.flac,0.09145273999831507
908-31957-0016,908,test-clean/908/31957/908-31957-0016.flac,30661,0.5518182031495504,tt/1084.flac,0.18514464774522835
672-122797-0039,672,test-clean/672/122797/672-122797-0039.flac,69787,0.7601784443515949,tt/712.flac,0.18572658300361478
8455-210777-0033,8455,test-clean/8455/210777/8455-210777-0033.flac,19659,0.4961252897063523,tt/23.flac,0.08715985743568896
6930-75918-0018,6930,test-clean/6930/75918/6930-75918-0018.flac,18381,0.9356042686192957,tt/1105.flac,0.10164794354491895
260-123288-0025,260,test-clean/260/123288/260-123288-0025.flac,94806,0.7905582733356452,tt/963.flac,0.1844955536293303
908-31957-0009,908,test-clean/908/31957/908-31957-0009.flac,706,0.5058088292682046,tt/1187.flac,0.23125275915413251
7176-92135-0012,7176,test-clean/7176/92135/7176-92135-0012.flac,32231,0.5380827763467261,tt/1336.flac,0.09536932373391657
7176-88083-0004,7176,test-clean/7176/88083/7176-88083-0004.flac,13230,0.4455866511534224,tt/1026.flac,0.12185614601119049
8455-210777-0040,8455,test-clean/8455/210777/8455-210777-0040.flac,210267,0.3210668780422651,tt/957.flac,0.2000480595960352
1995-1837-0020,1995,test-clean/1995/1837/1995-1837-0020.flac,94806,0.5405700222159248,tt/1044.flac,0.18207594806469113
4992-23283-0005,4992,test-clean/4992/23283/4992-23283-0005.flac,706,0.6008144589737183,tt/720.flac,0.10589315687646747
6829-68771-0030,6829,test-clean/6829/68771/6829-68771-0030.flac,32231,0.5814372891637433,tt/1124.flac,0.07905079389721881
5142-36377-0021,5142,test-clean/5142/36377/5142-36377-0021.flac,13230,0.6021708240717635,tt/1317.flac,0.20966626686283163
61-70968-0028,61,test-clean/61/70968/61-70968-0028.flac,158783,0.5194535772819842,tt/41.flac,0.16100472206123492
260-123286-0003,260,test-clean/260/123286/260-123286-0003.flac,62208,0.4501618479287539,tt/1515.flac,0.10197855568894572
1995-1836-0004,1995,test-clean/1995/1836/1995-1836-0004.flac,0,0.874094488755052,tt/224.flac,0.1957912887701768
672-122797-0048,672,test-clean/672/122797/672-122797-0048.flac,57001,0.4852764315815492,tt/762.flac,0.07903196639197116
7127-75947-0026,7127,test-clean/7127/75947/7127-75947-0026.flac,146040,0.6218962063264951,tt/958.flac,0.13955727213689748
6930-76324-0000,6930,test-clean/6930/76324/6930-76324-0000.flac,195249,1.0390016943583273,tt/1086.flac,0.22515371257367306
2830-3980-0051,2830,test-clean/2830/3980/2830-3980-0051.flac,100680,0.6062303146201584,tt/1110.flac,0.09095808132156095
4446-2273-0009,4446,test-clean/4446/2273/4446-2273-0009.flac,25255,0.5084139095603906,tt/414.flac,0.12290204370840699
1580-141083-0023,1580,test-clean/1580/141083/1580-141083-0023.flac,42752,0.8750536941215648,tt/1329.flac,0.11960584613048308
7176-88083-0017,7176,test-clean/7176/88083/7176-88083-0017.flac,30661,0.7382350467066758,tt/871.flac,0.2292717841312863
672-122797-0055,672,test-clean/672/122797/672-122797-0055.flac,69787,0.7269943935550021,tt/988.flac,0.08072474637390066
1284-1181-0011,1284,test-clean/1284/1181/1284-1181-0011.flac,19659,0.5653903461387472,tt/1528.flac,0.13123764091218776
8463-294825-0008,8463,test-clean/8463/294825/8463-294825-0008.flac,18381,0.43490156004886726,tt/1353.flac,0.1194461361131114
3575-170457-0044,3575,test-clean/3575/170457/3575-170457-0044.flac,94806,1.0190875558033683,tt/1477.flac,0.19527459079394976
8555-292519-0007,8555,test-clean/8555/292519/8555-292519-0007.flac,706,0.802791079934788,tt/1557.flac,0.10203620829203813
2830-3980-0053,2830,test-clean/2830/3980/2830-3980-0053.flac,706,0.5166008455913177,tt/1140.flac,0.20799636847651432
7127-75946-0000,7127,test-clean/7127/75946/7127-75946-0000.flac,5632,0.5643984084466721,tt/613.flac,0.3592374323216626
6829-68769-0026,6829,test-clean/6829/68769/6829-68769-0026.flac,62208,0.5534927256828505,tt/74.flac,0.1888194685685271
7127-75947-0022,7127,test-clean/7127/75947/7127-75947-0022.flac,57001,0.7337462968908505,tt/294.flac,0.12588371343642255
1995-1826-0024,1995,test-clean/1995/1826/1995-1826-0024.flac,146040,0.9293835203925378,tt/180.flac,0.24093058708721465
4446-2271-0010,4446,test-clean/4446/2271/4446-2271-0010.flac,73834,0.44554546102024917,tt/12.flac,0.13782843970825887
4507-16021-0046,4507,test-clean/4507/16021/4507-16021-0046.flac,229113,0.6547961850190007,tt/1404.flac,0.12507542960238383
61-70968-0023,61,test-clean/61/70968/61-70968-0023.flac,109133,0.3914673355067611,tt/1146.flac,0.15133367420913632
237-126133-0007,237,test-clean/237/126133/237-126133-0007.flac,157757,1.100760092466352,tt/1267.flac,0.09486008460565881
5142-33396-0064,5142,test-clean/5142/33396/5142-33396-0064.flac,226526,0.5953555037693973,tt/1012.flac,0.10571157230007182
4507-16021-0037,4507,test-clean/4507/16021/4507-16021-0037.flac,157757,0.6764814230233888,tt/1559.flac,0.1338368655994243
8455-210777-0046,8455,test-clean/8455/210777/8455-210777-0046.flac,86110,0.48176858213171464,tt/1284.flac,0.15162654248607418
672-122797-0068,672,test-clean/672/122797/672-122797-0068.flac,165422,1.3417837421131373,tt/285.flac,0.11226687582399797
6829-68771-0012,6829,test-clean/6829/68771/6829-68771-0012.flac,3030,0.48148659097766905,tt/1234.flac,0.11373425273647626
1089-134691-0016,1089,test-clean/1089/134691/1089-134691-0016.flac,145382,0.38116589495132497,tt/622.flac,0.15766912696718194
260-123288-0000,260,test-clean/260/123288/260-123288-0000.flac,221435,0.6486213223172286,tt/865.flac,0.14566132421045327
8555-284447-0013,8555,test-clean/8555/284447/8555-284447-0013.flac,135544,0.7332330230618834,tt/444.flac,0.16903618042947557
2830-3980-0056,2830,test-clean/2830/3980/2830-3980-0056.flac,169352,0.4829750374638301,tt/487.flac,0.11554581006100871
260-123288-0012,260,test-clean/260/123288/260-123288-0012.flac,73769,0.5504296960332529,tt/787.flac,0.10154957354063371
1089-134691-0018,1089,test-clean/1089/134691/1089-134691-0018.flac,230814,0.634229529729899,tt/65.flac,0.07219953819528278
5683-32879-0000,5683,test-clean/5683/32879/5683-32879-0000.flac,25255,0.3140916248772253,tt/1232.flac,0.07895533729567723
5105-28241-0006,5105,test-clean/5105/28241/5105-28241-0006.flac,42752,0.8261136942081345,tt/659.flac,0.1597049684666745
8555-284447-0001,8555,test-clean/8555/284447/8555-284447-0001.flac,30661,0.589535231697378,tt/886.flac,0.10969259538680959
6930-75918-0003,6930,test-clean/6930/75918/6930-75918-0003.flac,0,0.41913437944269016,tt/734.flac,0.11891927578396627
4507-16021-0023,4507,test-clean/4507/16021/4507-16021-0023.flac,69787,0.4298926006171752,tt/1552.flac,0.1290844379920407
5683-32879-0019,5683,test-clean/5683/32879/5683-32879-0019.flac,210267,0.3952520792798629,tt/143.flac,0.13953258101233867
6829-68771-0004,6829,test-clean/6829/68771/6829-68771-0004.flac,19659,0.7363315145952064,tt/1307.flac,0.10546138210892564
6930-81414-0001,6930,test-clean/6930/81414/6930-81414-0001.flac,18381,0.48123648400268365,tt/1459.flac,0.0755970552878041
2830-3979-0002,2830,test-clean/2830/3979/2830-3979-0002.flac,94806,0.47668328340310817,tt/451.flac,0.09455350063824278
4992-23283-0020,4992,test-clean/4992/23283/4992-23283-0020.flac,706,0.9450665110748433,tt/239.flac,0.08220588407138921
908-157963-0028,908,test-clean/908/157963/908-157963-0028.flac,207585,0.45039397378464835,tt/1482.flac,0.08746567411038458
237-134500-0002,237,test-clean/237/134500/237-134500-0002.flac,36771,0.35380997890673205,tt/340.flac,0.13245911869937235
4446-2275-0010,4446,test-clean/4446/2275/4446-2275-0010.flac,73834,0.6078511983303677,tt/134.flac,0.2457100290239495
7176-92135-0041,7176,test-clean/7176/92135/7176-92135-0041.flac,229113,0.3091948309820581,tt/270.flac,0.1434307248430096
237-134493-0002,237,test-clean/237/134493/237-134493-0002.flac,109133,0.27132525989355427,tt/149.flac,0.27571675073335905
908-157963-0010,908,test-clean/908/157963/908-157963-0010.flac,157757,0.8405076770811925,tt/1341.flac,0.1475275447897949
61-70968-0057,61,test-clean/61/70968/61-70968-0057.flac,226526,1.2717156468194228,tt/956.flac,0.11879151991272867
4507-16021-0056,4507,test-clean/4507/16021/4507-16021-0056.flac,216784,1.3154696067695788,tt/951.flac,0.10197880165264026
4507-16021-0015,4507,test-clean/4507/16021/4507-16021-0015.flac,86110,0.6502073380823095,tt/588.flac,0.09300800434044879
908-31957-0005,908,test-clean/908/31957/908-31957-0005.flac,165422,0.7786605357805273,tt/356.flac,0.1592673352146568
8555-284449-0002,8555,test-clean/8555/284449/8555-284449-0002.flac,62208,0.5225079082488777,tt/1510.flac,0.18327178140456513
1995-1826-0003,1995,test-clean/1995/1826/1995-1826-0003.flac,57001,0.5520812290820739,tt/743.flac,0.18146806962328674
6930-75918-0006,6930,test-clean/6930/75918/6930-75918-0006.flac,146040,0.6999007517834271,tt/748.flac,0.1719115523560281
1284-1181-0001,1284,test-clean/1284/1181/1284-1181-0001.flac,72606,0.6564901470874461,tt/967.flac,0.11631024645356168
8463-294828-0023,8463,test-clean/8463/294828/8463-294828-0023.flac,207585,0.6248856205782706,tt/715.flac,0.10847193764169015
1995-1837-0011,1995,test-clean/1995/1837/1995-1837-0011.flac,73834,0.6518940428600659,tt/341.flac,0.09300654368586805
5142-36377-0023,5142,test-clean/5142/36377/5142-36377-0023.flac,109133,0.7105099534442146,tt/747.flac,0.15480606251656936
1580-141083-0007,1580,test-clean/1580/141083/1580-141083-0007.flac,157757,0.9928245015792565,tt/4.flac,0.2522729647144338
1284-1180-0009,1284,test-clean/1284/1180/1284-1180-0009.flac,216784,0.42552819813428516,tt/986.flac,0.15535096852881525
3575-170457-0013,3575,test-clean/3575/170457/3575-170457-0013.flac,86110,0.37636276236642796,tt/221.flac,0.2996356778314833
4507-16021-0045,4507,test-clean/4507/16021/4507-16021-0045.flac,221466,0.9715123756941503,tt/255.flac,0.3791886262454114
6829-68769-0008,6829,test-clean/6829/68769/6829-68769-0008.flac,238775,0.379848577640515,tt/213.flac,0.1567204589239242
5142-36377-0010,5142,test-clean/5142/36377/5142-36377-0010.flac,72606,0.49536451588715186,tt/1172.flac,0.16531440654429114
672-122797-0006,672,test-clean/672/122797/672-122797-0006.flac,76513,0.832577410906804,tt/598.flac,0.1955647314948724
1995-1837-0016,1995,test-clean/1995/1837/1995-1837-0016.flac,36771,0.3582407868604276,tt/723.flac,0.14309692311471175
4446-2275-0031,4446,test-clean/4446/2275/4446-2275-0031.flac,73834,0.4779687231994183,tt/995.flac,0.15541285311495232
1089-134691-0006,1089,test-clean/1089/134691/1089-134691-0006.flac,109133,0.5738568903661576,tt/132.flac,0.11259703311326563
260-123288-0015,260,test-clean/260/123288/260-123288-0015.flac,0,0.7272213109563516,tt/281.flac,0.19014777309019776
