mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
1993-147964-0010_2803-154320-0011_251-137823-0021,1993,dev-clean/1993/147964/1993-147964-0010.flac,0,0.45069810618823347,dev-clean/2803/154320/2803-154320-0011.flac,103954,0.6531221255770836,dev-clean/251/137823/251-137823-0021.flac,76716,0.36148118640952576,cv/504.flac,0.13250368861835565
1919-142785-0003_2902-9008-0004_3000-15664-0005,1919,dev-clean/1919/142785/1919-142785-0003.flac,8640,0.3978448491015445,dev-clean/2902/9008/2902-9008-0004.flac,220982,1.0715055363772124,dev-clean/3000/15664/3000-15664-0005.flac,23696,0.793921944444531,cv/1601.flac,0.11505570286302882
5338-284437-0005_2035-147961-0023_7850-281318-0009,5338,dev-clean/5338/284437/5338-284437-0005.flac,95122,0.6847348794302871,dev-clean/2035/147961/2035-147961-0023.flac,65067,0.5048050298474542,dev-clean/7850/281318/7850-281318-0009.flac,66413,0.8203928530621214,cv/459.flac,0.11616719444308321
1272-135031-0003_3853-163249-0007_251-137823-0016,1272,dev-clean/1272/135031/1272-135031-0003.flac,17153,0.49538469645471406,dev-clean/3853/163249/3853-163249-0007.flac,163599,0.2312029739151421,dev-clean/251/137823/251-137823-0016.flac,10341,0.3030416349633573,cv/472.flac,0.17627580536444384
777-126732-0007_652-129742-0004_1272-135031-0006,777,dev-clean/777/126732/777-126732-0007.flac,72182,0.8932779949398938,dev-clean/652/129742/652-129742-0004.flac,150260,0.4683132489487366,dev-clean/1272/135031/1272-135031-0006.flac,231837,0.5387308560475105,cv/985.flac,0.1974703210944354
5895-34629-0003_6241-61943-0026_8842-302196-0001,5895,dev-clean/5895/34629/5895-34629-0003.flac,105005,1.1025336845186537,dev-clean/6241/61943/6241-61943-0026.flac,157462,0.509552060914821,dev-clean/8842/302196/8842-302196-0001.flac,126590,0.8416384357674506,cv/1775.flac,0.1587079027281281
5536-43359-0011_2803-154328-0018_5694-64029-0028,5536,dev-clean/5536/43359/5536-43359-0011.flac,3912,0.7563171402138681,dev-clean/2803/154328/2803-154328-0018.flac,63389,0.7954875243088427,dev-clean/5694/64029/5694-64029-0028.flac,103954,0.7248291376389302,cv/1447.flac,0.0777415711541123
3081-166546-0070_6313-76958-0023_251-136532-0018,3081,dev-clean/3081/166546/3081-166546-0070.flac,76716,1.810626502403535,dev-clean/6313/76958/6313-76958-0023.flac,8640,0.27938076521441246,dev-clean/251/136532/251-136532-0018.flac,23696,0.5502152993444412,cv/2337.flac,0.23339378961797372
422-122949-0022_2086-149214-0001_3170-137482-0001,422,dev-clean/422/122949/422-122949-0022.flac,29586,0.5805358913302967,dev-clean/2086/149214/2086-149214-0001.flac,65067,0.705223738468124,dev-clean/3170/137482/3170-137482-0001.flac,0,0.6575110563484159,cv/99.flac,0.1391075710532692
1988-148538-0013_3576-138058-0006_6295-244435-0003,1988,dev-clean/1988/148538/1988-148538-0013.flac,66413,1.5111175851130405,dev-clean/3576/138058/3576-138058-0006.flac,17153,0.395326486442765,dev-clean/6295/244435/6295-244435-0003.flac,163599,0.31493490893505544,cv/1759.flac,0.19835792580906428
6313-66129-0025_2086-149220-0011_7850-281318-0010,6313,dev-clean/6313/66129/6313-66129-0025.flac,10341,0.7280477362666555,dev-clean/2086/149220/2086-149220-0011.flac,6646,0.5805045950491813,dev-clean/7850/281318/7850-281318-0010.flac,19188,0.36960029327804905,cv/1669.flac,0.131158664189723
8842-302203-0009_84-121123-0023_3081-166546-0065,8842,dev-clean/8842/302203/8842-302203-0009.flac,100765,0.9913150663145849,dev-clean/84/121123/84-121123-0023.flac,105005,0.8790548493617663,dev-clean/3081/166546/3081-166546-0065.flac,205471,1.5457722018136677,cv/481.flac,0.07665635660962887
2902-9006-0008_6313-76958-0005_6345-64257-0016,2902,dev-clean/2902/9006/2902-9006-0008.flac,126590,0.5846271474607657,dev-clean/6313/76958/6313-76958-0005.flac,75202,0.613552327418211,dev-clean/6345/64257/6345-64257-0016.flac,109517,0.7624637552581294,cv/951.flac,0.12628066539154187
5895-34615-0002_3576-138058-0037_1272-135031-0010,5895,dev-clean/5895/34615/5895-34615-0002.flac,42980,0.5739879042600148,dev-clean/3576/138058/3576-138058-0037.flac,55657,0.9430013325232156,dev-clean/1272/135031/1272-135031-0010.flac,27500,0.3777340662162784,cv/2560.flac,0.1512406314901746
6241-61946-0022_7850-73752-0008_2428-83705-0029,6241,dev-clean/6241/61946/6241-61946-0022.flac,110133,0.5897510657599834,dev-clean/7850/73752/7850-73752-0008.flac,73278,0.42148178647462203,dev-clean/2428/83705/2428-83705-0029.flac,62351,0.838949625176338,cv/550.flac,0.14675000308965924
3752-4944-0056_1988-147956-0027_5694-64029-0021,3752,dev-clean/3752/4944/3752-4944-0056.flac,79641,0.3334374752584089,dev-clean/1988/147956/1988-147956-0027.flac,24350,0.521230873717298,dev-clean/5694/64029/5694-64029-0021.flac,129358,0.46419167423859903,cv/406.flac,0.15396335746100698
7976-105575-0024_422-122949-0032_1988-148538-0001,7976,dev-clean/7976/105575/7976-105575-0024.flac,89979,0.4547593554677649,dev-clean/422/122949/422-122949-0032.flac,26280,0.868134429548465,dev-clean/1988/148538/1988-148538-0001.flac,47142,1.0584883786645884,cv/1300.flac,0.1927804203192053
2277-149896-0010_7850-286674-0007_6295-244435-0017,2277,dev-clean/2277/149896/2277-149896-0010.flac,53064,0.7364748253312599,dev-clean/7850/286674/7850-286674-0007.flac,63389,0.764643057228006,dev-clean/6295/244435/6295-244435-0017.flac,103954,0.48637369059298985,cv/1940.flac,0.1935945015657952
251-118436-0009_2428-83705-0023_422-122949-0021,251,dev-clean/251/118436/251-118436-0009.flac,76716,0.5005847227892418,dev-clean/2428/83705/2428-83705-0023.flac,8640,0.4904975035078058,dev-clean/422/122949/422-122949-0021.flac,108856,0.5671855783514606,cv/1889.flac,0.1310493344747306
2803-154320-0007_2086-149220-0014_5338-24640-0003,2803,dev-clean/2803/154320/2803-154320-0007.flac,220982,0.40289101281584233,dev-clean/2086/149220/2086-149220-0014.flac,23696,0.588455262629861,dev-clean/5338/24640/5338-24640-0003.flac,95122,1.0785322415640965,cv/333.flac,0.17313881243816143
7850-286674-0015_2035-147960-0012_3081-166546-0078,7850,dev-clean/7850/286674/7850-286674-0015.flac,163599,0.5537094899705011,dev-clean/2035/147960/2035-147960-0012.flac,246987,0.2794550635053546,dev-clean/3081/166546/3081-166546-0078.flac,10341,4.556289591706328,cv/1414.flac,0.18773181727891877
3081-166546-0006_3853-163249-0051_3000-15664-0023,3081,dev-clean/3081/166546/3081-166546-0006.flac,203254,1.6608604289365785,dev-clean/3853/163249/3853-163249-0051.flac,150260,0.2138951898614322,dev-clean/3000/15664/3000-15664-0023.flac,231837,0.5258449288605913,cv/792.flac,0.20012356343891638
2078-142845-0008_2803-154328-0001_7850-286674-0003,2078,dev-clean/2078/142845/2078-142845-0008.flac,6701,0.31991094485003263,dev-clean/2803/154328/2803-154328-0001.flac,157462,0.5648983676729556,dev-clean/7850/286674/7850-286674-0003.flac,205471,0.580493692502627,cv/203.flac,0.1419121178026799
1272-128104-0012_1919-142785-0055_8297-275154-0019,1272,dev-clean/1272/128104/1272-128104-0012.flac,126590,0.46990332302770393,dev-clean/1919/142785/1919-142785-0055.flac,75202,0.5184432244032631,dev-clean/8297/275154/8297-275154-0019.flac,109517,0.5829273445679772,cv/304.flac,0.2070326500940699
3576-138058-0033_3081-166546-0086_84-121550-0011,3576,dev-clean/3576/138058/3576-138058-0033.flac,27500,0.7235704079179254,dev-clean/3081/166546/3081-166546-0086.flac,195913,4.0781760421504805,dev-clean/84/121550/84-121550-0011.flac,110133,0.3522643724074253,cv/2093.flac,0.14143694972187057
6345-64257-0008_777-126732-0027_7976-110523-0010,6345,dev-clean/6345/64257/6345-64257-0008.flac,73278,0.4661408040727637,dev-clean/777/126732/777-126732-0027.flac,62351,2.0746748383986087,dev-clean/7976/110523/7976-110523-0010.flac,79641,0.2956328348793678,cv/1212.flac,0.12242630148460834
2035-152373-0005_5536-43359-0013_2428-83705-0024,2035,dev-clean/2035/152373/2035-152373-0005.flac,0,0.7400243271237531,dev-clean/5536/43359/5536-43359-0013.flac,117324,0.5242305403984278,dev-clean/2428/83705/2428-83705-0024.flac,226475,0.5156828137276149,cv/658.flac,0.12504315321309506
5694-64029-0010_2277-149897-0007_652-129742-0015,5694,dev-clean/5694/64029/5694-64029-0010.flac,234136,0.6392679863720963,dev-clean/2277/149897/2277-149897-0007.flac,128483,0.6688623433854304,dev-clean/652/129742/652-129742-0015.flac,18006,0.48046799878726437,cv/2543.flac,0.1588093038789595
8842-302196-0005_5536-43359-0002_1919-142785-0011,8842,dev-clean/8842/302196/8842-302196-0005.flac,0,0.6008368709817886,dev-clean/5536/43359/5536-43359-0002.flac,24779,0.5729318832957954,dev-clean/1919/142785/1919-142785-0011.flac,66931,0.4062942278146445,cv/2367.flac,0.1188483980286591
2412-153948-0014_8842-304647-0011_5895-34622-0006,2412,dev-clean/2412/153948/2412-153948-0014.flac,143343,0.8992834192615243,dev-clean/8842/304647/8842-304647-0011.flac,92824,0.676501928075861,dev-clean/5895/34622/5895-34622-0006.flac,216080,0.6237339366228001,cv/2590.flac,0.15232609235878336
2078-142845-0043_6319-57405-0002_7850-281318-0022,2078,dev-clean/2078/142845/2078-142845-0043.flac,0,0.45798125843920373,dev-clean/6319/57405/6319-57405-0002.flac,120281,0.2657281734084955,dev-clean/7850/281318/7850-281318-0022.flac,89979,0.47279728357714923,cv/2479.flac,0.11816491878247598
422-122949-0016_251-137823-0010_6295-244435-0032,422,dev-clean/422/122949/422-122949-0016.flac,118958,0.7642135087524565,dev-clean/251/137823/251-137823-0010.flac,157352,0.7245397524243335,dev-clean/6295/244435/6295-244435-0032.flac,47142,0.488604073423294,cv/488.flac,0.20062266340403237
2086-149214-0004_5895-34615-0014_5694-64025-0001,2086,dev-clean/2086/149214/2086-149214-0004.flac,53064,0.41496601828778096,dev-clean/5895/34615/5895-34615-0014.flac,63389,0.39195179190745794,dev-clean/5694/64025/5694-64025-0001.flac,103954,0.7307766086538292,cv/1274.flac,0.09405303683431912
2035-147960-0000_1673-143397-0005_777-126732-0005,2035,dev-clean/2035/147960/2035-147960-0000.flac,76716,0.6121608010943355,dev-clean/1673/143397/1673-143397-0005.flac,8640,0.31248074757902516,dev-clean/777/126732/777-126732-0005.flac,23696,0.9065630406824317,cv/1910.flac,0.11870741844286653
3536-23268-0026_174-84280-0013_3576-138058-0026,3536,dev-clean/3536/23268/3536-23268-0026.flac,95122,0.4949078324994054,dev-clean/174/84280/174-84280-0013.flac,877,0.42488265037490053,dev-clean/3576/138058/3576-138058-0026.flac,17153,0.23034970418365894,cv/1100.flac,0.2166272245142607
5536-43358-0005_2428-83705-0034_777-126732-0019,5536,dev-clean/5536/43358/5536-43358-0005.flac,32527,0.7202086405705359,dev-clean/2428/83705/2428-83705-0034.flac,10341,1.0882536127366724,dev-clean/777/126732/777-126732-0019.flac,203254,1.2326927227859836,cv/1218.flac,0.1904328318724234
3853-163249-0048_1272-141231-0014_8297-275156-0010,3853,dev-clean/3853/163249/3853-163249-0048.flac,150260,0.14017663900183247,dev-clean/1272/141231/1272-141231-0014.flac,105005,0.48380612917506205,dev-clean/8297/275156/8297-275156-0010.flac,26390,0.5591281090831601,cv/2564.flac,0.08529414258853799
5895-34615-0017_3170-137482-0030_6319-64726-0013,5895,dev-clean/5895/34615/5895-34615-0017.flac,126590,0.7778077188744177,dev-clean/3170/137482/3170-137482-0030.flac,75202,0.7648446653178664,dev-clean/6319/64726/6319-64726-0013.flac,109517,0.6839015521180454,cv/1027.flac,0.33126029521767536
3170-137482-0014_8842-302203-0011_7976-110523-0004,3170,dev-clean/3170/137482/3170-137482-0014.flac,55657,0.3408015906036827,dev-clean/8842/302203/8842-302203-0011.flac,27500,0.6842349152493075,dev-clean/7976/110523/7976-110523-0004.flac,195913,0.3313270200466088,cv/1792.flac,0.15389168251505644
1988-148538-0010_1993-147149-0012_251-136532-0023,1988,dev-clean/1988/148538/1988-148538-0010.flac,110133,0.5745304183223697,dev-clean/1993/147149/1993-147149-0012.flac,73278,3.8643448248622567,dev-clean/251/136532/251-136532-0023.flac,62351,0.5383317490771556,cv/2559.flac,0.10821153992668196
3170-137482-0043_1993-147149-0004_3081-166546-0050,3170,dev-clean/3170/137482/3170-137482-0043.flac,79641,0.335395187349951,dev-clean/1993/147149/1993-147149-0004.flac,24350,2.9774141443193582,dev-clean/3081/166546/3081-166546-0050.flac,129358,1.7227198971922835,cv/339.flac,0.1614335478449409
1272-135031-0007_2277-149897-0025_5694-64025-0013,1272,dev-clean/1272/135031/1272-135031-0007.flac,193167,0.3373838687096411,dev-clean/2277/149897/2277-149897-0025.flac,24107,0.5246695879616099,dev-clean/5694/64025/5694-64025-0013.flac,108971,0.7163781009727426,cv/1025.flac,0.083284951851136
2428-83699-0036_174-50561-0006_2803-161169-0017,2428,dev-clean/2428/83699/2428-83699-0036.flac,85450,0.6206699624005537,dev-clean/174/50561/174-50561-0006.flac,100050,1.3330568078244323,dev-clean/2803/161169/2803-161169-0017.flac,10368,1.181767567965484,cv/2212.flac,0.09439310411861995
3752-4943-0005_3081-166546-0027_6241-66616-0000,3752,dev-clean/3752/4943/3752-4943-0005.flac,175010,0.37847599873533677,dev-clean/3081/166546/3081-166546-0027.flac,114868,2.633758066482386,dev-clean/6241/66616/6241-66616-0000.flac,137625,0.40635868645567247,cv/723.flac,0.1243445650482409
1919-142785-0015_5694-64029-0005_6345-93302-0005,1919,dev-clean/1919/142785/1919-142785-0015.flac,102574,0.7138918018195344,dev-clean/5694/64029/5694-64029-0005.flac,217990,0.5156985492654101,dev-clean/6345/93302/6345-93302-0005.flac,103060,0.8700829101229735,cv/969.flac,0.11080469976868607
5895-34622-0004_3576-138058-0009_3752-4943-0029,5895,dev-clean/5895/34622/5895-34622-0004.flac,194139,0.6061701101971825,dev-clean/3576/138058/3576-138058-0009.flac,41767,0.5214877720936975,dev-clean/3752/4943/3752-4943-0029.flac,214377,0.16223102714944032,cv/1458.flac,0.1743815096720844
6295-244435-0034_6313-76958-0018_777-126732-0030,6295,dev-clean/6295/244435/6295-244435-0034.flac,234136,0.2510275811060123,dev-clean/6313/76958/6313-76958-0018.flac,128483,0.6799750927777216,dev-clean/777/126732/777-126732-0030.flac,18006,1.32772039442415,cv/2197.flac,0.16235479722918167
2412-153954-0016_3170-137482-0017_2428-83705-0043,2412,dev-clean/2412/153954/2412-153954-0016.flac,24779,0.5028909978184003,dev-clean/3170/137482/3170-137482-0017.flac,66931,0.7418003045803706,dev-clean/2428/83705/2428-83705-0043.flac,210114,0.48693794973911725,cv/1750.flac,0.11614290719367008
2428-83705-0006_2412-153954-0018_6319-64726-0009,2428,dev-clean/2428/83705/2428-83705-0006.flac,199642,0.6464225676215366,dev-clean/2412/153954/2412-153954-0018.flac,12271,0.7156902657010066,dev-clean/6319/64726/6319-64726-0009.flac,92824,0.662025096870696,cv/2311.flac,0.11169458949235377
84-121123-0020_8297-275155-0017_174-168635-0004,84,dev-clean/84/121123/84-121123-0020.flac,120281,0.6038758223034332,dev-clean/8297/275155/8297-275155-0017.flac,89979,0.6187319787882315,dev-clean/174/168635/174-168635-0004.flac,26280,0.6280147454613362,cv/2075.flac,0.16739146353717982
1462-170142-0027_1919-142785-0014_1988-24833-0009,1462,dev-clean/1462/170142/1462-170142-0027.flac,47142,0.4242611221214004,dev-clean/1919/142785/1919-142785-0014.flac,53064,0.4327126720149986,dev-clean/1988/24833/1988-24833-0009.flac,63389,0.8908147635873646,cv/248.flac,0.3289035871004244
2035-147961-0032_5536-43358-0001_174-50561-0015,2035,dev-clean/2035/147961/2035-147961-0032.flac,76716,0.3711460182532965,dev-clean/5536/43358/5536-43358-0001.flac,8640,0.8387663871194867,dev-clean/174/50561/174-50561-0015.flac,43320,3.0978357678456723,cv/2166.flac,0.19348220425920123
7976-110124-0014_2412-153948-0004_7850-111771-0004,7976,dev-clean/7976/110124/7976-110124-0014.flac,220982,1.0348948006918939,dev-clean/2412/153948/2412-153948-0004.flac,0,0.8487679979524085,dev-clean/7850/111771/7850-111771-0004.flac,23696,0.8814405173345522,cv/2014.flac,0.2505512232683691
174-84280-0001_1272-128104-0010_7976-110124-0023,174,dev-clean/174/84280/174-84280-0001.flac,877,0.49144777628557174,dev-clean/1272/128104/1272-128104-0010.flac,17153,0.6903387305593897,dev-clean/7976/110124/7976-110124-0023.flac,163599,0.42926192873520086,cv/1725.flac,0.17912109158688547
2078-142845-0050_3752-4944-0010_777-126732-0073,2078,dev-clean/2078/142845/2078-142845-0050.flac,10341,0.7540348127887246,dev-clean/3752/4944/3752-4944-0010.flac,203254,0.5558523537818323,dev-clean/777/126732/777-126732-0073.flac,150260,0.9880888965074894,cv/1995.flac,0.14390943962834793
3752-4944-0013_6313-76958-0021_3576-138058-0034,3752,dev-clean/3752/4944/3752-4944-0013.flac,105005,0.4893426583961282,dev-clean/6313/76958/6313-76958-0021.flac,26390,1.2378331315147708,dev-clean/3576/138058/3576-138058-0034.flac,126590,0.3366477190645707,cv/2267.flac,0.09251650431665427
2277-149897-0020_5694-64029-0026_6313-76958-0010,2277,dev-clean/2277/149897/2277-149897-0020.flac,243391,0.9102401624736516,dev-clean/5694/64029/5694-64029-0026.flac,120281,0.5639115023650477,dev-clean/6313/76958/6313-76958-0010.flac,89979,0.608450287279459,cv/1079.flac,0.09607882797754555
2412-153947-0006_2428-83705-0018_1462-170142-0038,2412,dev-clean/2412/153947/2412-153947-0006.flac,118958,0.6877784152487053,dev-clean/2428/83705/2428-83705-0018.flac,157352,0.7876825911127318,dev-clean/1462/170142/1462-170142-0038.flac,47142,0.4556236483368529,cv/962.flac,0.21768774080720446
2277-149874-0013_6313-66125-0010_5895-34629-0007,2277,dev-clean/2277/149874/2277-149874-0013.flac,63389,0.8572059854920124,dev-clean/6313/66125/6313-66125-0010.flac,103954,0.6640214271331282,dev-clean/5895/34629/5895-34629-0007.flac,76716,0.7542513559510263,cv/43.flac,0.24657298535535438
8297-275154-0001_1462-170138-0024_6295-64301-0027,8297,dev-clean/8297/275154/8297-275154-0001.flac,8640,0.5904045723032211,dev-clean/1462/170138/1462-170138-0024.flac,43320,0.3842758807768054,dev-clean/6295/64301/6295-64301-0027.flac,23696,0.4834862990657514,cv/771.flac,0.17781643558052307
2277-149874-0008_1673-143396-0007_2086-149220-0023,2277,dev-clean/2277/149874/2277-149874-0008.flac,95122,0.9407356916699097,dev-clean/1673/143396/1673-143396-0007.flac,65067,0.290263473402102,dev-clean/2086/149220/2086-149220-0023.flac,66413,0.7901365242561887,cv/1465.flac,0.09155417945806421
1462-170138-0002_1272-135031-0002_777-126732-0075,1462,dev-clean/1462/170138/1462-170138-0002.flac,17153,0.3984734111870502,dev-clean/1272/135031/1272-135031-0002.flac,10341,0.6146065004172981,dev-clean/777/126732/777-126732-0075.flac,203254,0.9780441018334379,cv/835.flac,0.12226510856138177
7976-110124-0002_2078-142845-0004_3081-166546-0052,7976,dev-clean/7976/110124/7976-110124-0002.flac,150260,0.3918815293662684,dev-clean/2078/142845/2078-142845-0004.flac,0,0.3930612204691932,dev-clean/3081/166546/3081-166546-0052.flac,105005,1.4207980844150776,cv/532.flac,0.13148395677648606
2428-83705-0035_3752-4944-0002_5694-64038-0022,2428,dev-clean/2428/83705/2428-83705-0035.flac,157462,0.79827160353268,dev-clean/3752/4944/3752-4944-0002.flac,205471,0.15209230600559875,dev-clean/5694/64038/5694-64038-0022.flac,42980,0.4830350888713905,cv/579.flac,0.07774679372150982
3853-163249-0001_3536-8226-0008_7976-110124-0013,3853,dev-clean/3853/163249/3853-163249-0001.flac,55657,0.5928251125834785,dev-clean/3536/8226/3536-8226-0008.flac,27500,0.6343129256209231,dev-clean/7976/110124/7976-110124-0013.flac,195913,0.4980749209753202,cv/1931.flac,0.19085845204336982
5338-284437-0018_6319-275224-0003_8842-302201-0001,5338,dev-clean/5338/284437/5338-284437-0018.flac,110133,0.3619987651576738,dev-clean/6319/275224/6319-275224-0003.flac,73278,0.47777846437587057,dev-clean/8842/302201/8842-302201-0001.flac,62351,0.5993416855091884,cv/2475.flac,0.10663534736162293
3853-163249-0052_5895-34629-0024_3576-138058-0022,3853,dev-clean/3853/163249/3853-163249-0052.flac,64841,0.280375660969882,dev-clean/5895/34629/5895-34629-0024.flac,244824,0.6273870541910365,dev-clean/3576/138058/3576-138058-0022.flac,0,0.3945238579388473,cv/562.flac,0.0896192564126173
5536-43359-0005_2078-142845-0012_3000-15664-0030,5536,dev-clean/5536/43359/5536-43359-0005.flac,110133,0.7665289541327888,dev-clean/2078/142845/2078-142845-0012.flac,73278,0.5612890712478129,dev-clean/3000/15664/3000-15664-0030.flac,24350,0.42052192714648345,cv/132.flac,0.13186214823261425
84-121123-0016_7850-73752-0017_3853-163249-0041,84,dev-clean/84/121123/84-121123-0016.flac,129358,0.36342614761509406,dev-clean/7850/73752/7850-73752-0017.flac,193167,0.677260695660237,dev-clean/3853/163249/3853-163249-0041.flac,24107,0.25434926406567904,cv/1232.flac,0.21174201331808742
251-136532-0011_6313-66129-0022_3576-138058-0027,251,dev-clean/251/136532/251-136532-0011.flac,108971,0.23034129940419,dev-clean/6313/66129/6313-66129-0022.flac,85450,0.42758122082435585,dev-clean/3576/138058/3576-138058-0027.flac,100050,0.7098291601758822,cv/2333.flac,0.19370515594424936
174-50561-0008_8842-302201-0013_1993-147149-0018,174,dev-clean/174/50561/174-50561-0008.flac,10368,1.2484177338412226,dev-clean/8842/302201/8842-302201-0013.flac,175010,0.32662430372313744,dev-clean/1993/147149/1993-147149-0018.flac,6553,3.2455794958755653,cv/2069.flac,0.1777876617895468
3536-23268-0024_5536-43359-0006_2428-83705-0021,3536,dev-clean/3536/23268/3536-23268-0024.flac,102574,0.9400071594402569,dev-clean/5536/43359/5536-43359-0006.flac,217990,0.3521910912912761,dev-clean/2428/83705/2428-83705-0021.flac,251514,0.809622627160704,cv/1045.flac,0.24103587932253237
3170-137482-0007_2086-149220-0002_1272-141231-0018,3170,dev-clean/3170/137482/3170-137482-0007.flac,17769,0.6069123618684923,dev-clean/2086/149220/2086-149220-0002.flac,40930,0.44095881311367524,dev-clean/1272/141231/1272-141231-0018.flac,70114,0.6246657904755955,cv/2546.flac,0.2714377935464381
2035-147960-0006_8297-275154-0025_3081-166546-0046,2035,dev-clean/2035/147960/2035-147960-0006.flac,39037,0.4474381306949124,dev-clean/8297/275154/8297-275154-0025.flac,77361,0.3515751340025528,dev-clean/3081/166546/3081-166546-0046.flac,211816,2.9626934375010325,cv/708.flac,0.13451446636139563
652-130726-0009_2412-153948-0007_3000-15664-0018,652,dev-clean/652/130726/652-130726-0009.flac,12227,0.6628277834311562,dev-clean/2412/153948/2412-153948-0007.flac,113516,0.9302582666568303,dev-clean/3000/15664/3000-15664-0018.flac,127447,0.4785970382217219,cv/2485.flac,0.21330597940705726
6313-66125-0015_251-137823-0004_6319-57405-0006,6313,dev-clean/6313/66125/6313-66125-0015.flac,134574,1.083302739377934,dev-clean/251/137823/251-137823-0004.flac,861,0.3015536357121765,dev-clean/6319/57405/6319-57405-0006.flac,98335,0.6397063689758965,cv/1042.flac,0.20130440497635596
1993-147966-0005_8842-302196-0011_8297-275155-0019,1993,dev-clean/1993/147966/1993-147966-0005.flac,143343,0.5858417109310189,dev-clean/8842/302196/8842-302196-0011.flac,92824,0.3995667663894555,dev-clean/8297/275155/8297-275155-0019.flac,216080,0.3601099814150732,cv/224.flac,0.08721979718301703
6319-64726-0007_7850-286674-0000_8842-302201-0008,6319,dev-clean/6319/64726/6319-64726-0007.flac,46783,0.617492676677737,dev-clean/7850/286674/7850-286674-0000.flac,120281,0.4402483974311842,dev-clean/8842/302201/8842-302201-0008.flac,89979,0.487990586814809,cv/1822.flac,0.1081284288100411
251-137823-0014_5536-43363-0005_777-126732-0011,251,dev-clean/251/137823/251-137823-0014.flac,118958,0.3275047826871613,dev-clean/5536/43363/5536-43363-0005.flac,26280,0.752849218612606,dev-clean/777/126732/777-126732-0011.flac,47142,1.19599580295466,cv/678.flac,0.12690807942895463
1993-147965-0000_3081-166546-0037_8842-302203-0003,1993,dev-clean/1993/147965/1993-147965-0000.flac,53064,0.7989114047977193,dev-clean/3081/166546/3081-166546-0037.flac,63389,1.619751677797389,dev-clean/8842/302203/8842-302203-0003.flac,103954,0.6654649400777738,cv/353.flac,0.16098374147918307
3853-163249-0026_1673-143396-0010_5338-284437-0022,3853,dev-clean/3853/163249/3853-163249-0026.flac,76716,0.17602382588702814,dev-clean/1673/143396/1673-143396-0010.flac,8640,0.239070297191866,dev-clean/5338/284437/5338-284437-0022.flac,23696,0.6373526467505268,cv/2050.flac,0.12283943662461688
2078-142845-0020_777-126732-0013_2412-153954-0001,2078,dev-clean/2078/142845/2078-142845-0020.flac,95122,0.383590996844348,dev-clean/777/126732/777-126732-0013.flac,65067,1.6587110746003535,dev-clean/2412/153954/2412-153954-0001.flac,66413,0.9633502883208985,cv/2165.flac,0.15332445507687645
8297-275154-0010_1988-148538-0007_5338-24640-0009,8297,dev-clean/8297/275154/8297-275154-0010.flac,17153,0.43748167397770527,dev-clean/1988/148538/1988-148538-0007.flac,163599,1.0635970867041025,dev-clean/5338/24640/5338-24640-0009.flac,115915,0.3859926465616181,cv/120.flac,0.08701042125239136
1993-147964-0003_3000-15664-0033_2277-149896-0001,1993,dev-clean/1993/147964/1993-147964-0003.flac,10341,0.42014095541155955,dev-clean/3000/15664/3000-15664-0033.flac,0,0.4122736748982959,dev-clean/2277/149896/2277-149896-0001.flac,203254,0.3622116441099583,cv/1841.flac,0.12903548774080492
1993-147965-0006_7850-286674-0009_3170-137482-0018,1993,dev-clean/1993/147965/1993-147965-0006.flac,150260,0.6580673351093256,dev-clean/7850/286674/7850-286674-0009.flac,105005,0.4963931464490309,dev-clean/3170/137482/3170-137482-0018.flac,157462,0.6255946194350467,cv/2121.flac,0.1573223768759773
1988-147956-0022_3536-8226-0026_3752-4943-0025,1988,dev-clean/1988/147956/1988-147956-0022.flac,126590,0.7514428004300472,dev-clean/3536/8226/3536-8226-0026.flac,75202,0.8374719711665151,dev-clean/3752/4943/3752-4943-0025.flac,109517,0.29892393588971067,cv/400.flac,0.21366241573100606
8842-304647-0002_777-126732-0034_6295-64301-0020,8842,dev-clean/8842/304647/8842-304647-0002.flac,0,0.46084284833031935,dev-clean/777/126732/777-126732-0034.flac,143343,0.9950067985836951,dev-clean/6295/64301/6295-64301-0020.flac,92824,0.45588639304349465,cv/3.flac,0.11960148837656252
6295-244435-0005_7976-110523-0014_7850-286674-0004,6295,dev-clean/6295/244435/6295-244435-0005.flac,216080,0.7537394162036186,dev-clean/7976/110523/7976-110523-0014.flac,120281,0.7797326992595073,dev-clean/7850/286674/7850-286674-0004.flac,89979,0.5301530277792019,cv/827.flac,0.14133773754781
8842-302196-0000_2412-153948-0001_84-121123-0024,8842,dev-clean/8842/302196/8842-302196-0000.flac,26280,0.41994256100810196,dev-clean/2412/153948/2412-153948-0001.flac,47142,0.8496624808480501,dev-clean/84/121123/84-121123-0024.flac,53064,0.8128594967268014,cv/1915.flac,0.15962210642599137
5895-34629-0021_8842-302196-0007_777-126732-0069,5895,dev-clean/5895/34629/5895-34629-0021.flac,63389,0.8274349057628848,dev-clean/8842/302196/8842-302196-0007.flac,103954,0.3790146997753744,dev-clean/777/126732/777-126732-0069.flac,76716,1.8736183577608465,cv/2473.flac,0.12727104131827138
