mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
1089-134691-0011_6930-81414-0026_4077-13751-0003,1089,test-clean/1089/134691/1089-134691-0011.flac,0,0.47939390451906705,test-clean/6930/81414/6930-81414-0026.flac,117324,0.5136860696010231,test-clean/4077/13751/4077-13751-0003.flac,29867,0.6328824774799295,tt/757.flac,0.3013038625749723
5142-33396-0037_4077-13754-0008_672-122797-0058,5142,test-clean/5142/33396/5142-33396-0037.flac,234136,0.6100451949235035,test-clean/4077/13754/4077-13754-0008.flac,203,1.2747176829834164,test-clean/672/122797/672-122797-0058.flac,66931,1.5775674734689205,tt/743.flac,0.10512959228331972
908-31957-0022_1320-122617-0001_4992-41797-0004,908,test-clean/908/31957/908-31957-0022.flac,79042,0.8752413928165619,test-clean/1320/122617/1320-122617-0001.flac,68570,0.8313354281186907,test-clean/4992/41797/4992-41797-0004.flac,143343,0.5465765634906712,tt/1428.flac,0.10443076529809893
121-127105-0029_8230-279154-0003_6930-81414-0013,121,test-clean/121/127105/121-127105-0029.flac,92824,0.6411396255395633,test-clean/8230/279154/8230-279154-0003.flac,118958,0.780905903893387,test-clean/6930/81414/6930-81414-0013.flac,157352,0.3409856534810789,tt/307.flac,0.13209512804404017
237-126133-0002_6930-76324-0001_1995-1826-0019,237,test-clean/237/126133/237-126133-0002.flac,47142,0.9871391624861936,test-clean/6930/76324/6930-76324-0001.flac,63389,0.6679509264570967,test-clean/1995/1826/1995-1826-0019.flac,103954,0.9187427712097516,tt/1135.flac,0.2952504456761424
1089-134686-0032_8463-294828-0031_4992-41806-0014,1089,test-clean/1089/134686/1089-134686-0032.flac,76716,0.5312066568709257,test-clean/8463/294828/8463-294828-0031.flac,8640,0.8359360706129617,test-clean/4992/41806/4992-41806-0014.flac,23696,0.2921454599504648,tt/980.flac,0.11104303533362461
908-157963-0000_5683-32879-0000_4992-41797-0019,908,test-clean/908/157963/908-157963-0000.flac,95122,0.30491408661821745,test-clean/5683/32879/5683-32879-0000.flac,65067,0.5937045889983537,test-clean/4992/41797/4992-41797-0019.flac,66413,0.9639940257325812,tt/429.flac,0.09467608494378445
5142-33396-0025_8463-287645-0000_6829-68769-0020,5142,test-clean/5142/33396/5142-33396-0025.flac,24779,0.30241079120576686,test-clean/8463/287645/8463-287645-0000.flac,66931,0.604830317186159,test-clean/6829/68769/6829-68769-0020.flac,210114,0.3640638541332018,tt/33.flac,0.13314440850989262
2830-3980-0007_2961-960-0007_61-70968-0030,2830,test-clean/2830/3980/2830-3980-0007.flac,143343,0.5098916240066839,test-clean/2961/960/2961-960-0007.flac,92824,0.6727863529726081,test-clean/61/70968/61-70968-0030.flac,216080,0.8319122859968616,tt/1209.flac,0.14690372281002953
4446-2273-0024_1089-134686-0016_4970-29095-0029,4446,test-clean/4446/2273/4446-2273-0024.flac,120281,0.7981497537626014,test-clean/1089/134686/1089-134686-0016.flac,118958,0.7355917637516882,test-clean/4970/29095/4970-29095-0029.flac,255131,0.6244863225939905,tt/1375.flac,0.39340963967346254
121-121726-0002_8555-284447-0001_6829-68771-0005,121,test-clean/121/121726/121-121726-0002.flac,157352,0.49972090981975614,test-clean/8555/284447/8555-284447-0001.flac,47142,0.3280116026657219,test-clean/6829/68771/6829-68771-0005.flac,53064,0.6828979180680761,tt/1367.flac,0.16938847296947268
1995-1837-0023_237-134493-0000_2094-142345-0049,1995,test-clean/1995/1837/1995-1837-0023.flac,38418,0.8732069747007646,test-clean/237/134493/237-134493-0000.flac,76716,0.2786241183959672,test-clean/2094/142345/2094-142345-0049.flac,8640,0.3313933034356663,tt/1060.flac,0.09981271651899484
260-123288-0022_5105-28240-0001_1188-133604-0008,260,test-clean/260/123288/260-123288-0022.flac,239928,0.6380318913931853,test-clean/5105/28240/5105-28240-0001.flac,24374,0.7195189617280665,test-clean/1188/133604/1188-133604-0008.flac,0,1.5565457369542905,tt/954.flac,0.10096987387883934
8463-287645-0005_3570-5694-0012_1580-141084-0026,8463,test-clean/8463/287645/8463-287645-0005.flac,23696,0.6570630037689569,test-clean/3570/5694/3570-5694-0012.flac,163599,0.5917233173895793,test-clean/1580/141084/1580-141084-0026.flac,10341,0.728988464215824,tt/442.flac,0.16324432234381112
1221-135766-0011_4446-2275-0019_1188-133604-0043,1221,test-clean/1221/135766/1221-135766-0011.flac,0,0.5531551249095927,test-clean/4446/2275/4446-2275-0019.flac,203254,0.6638770187414165,test-clean/1188/133604/1188-133604-0043.flac,150260,0.40001267564656906,tt/619.flac,0.12058751307252981
4507-16021-0054_672-122797-0056_5683-32865-0015,4507,test-clean/4507/16021/4507-16021-0054.flac,231837,0.5359027393614837,test-clean/672/122797/672-122797-0056.flac,105005,0.6180311491821123,test-clean/5683/32865/5683-32865-0015.flac,157462,0.8138812077762159,tt/1287.flac,0.1432209462752759
237-126133-0022_260-123288-0010_3570-5694-0005,237,test-clean/237/126133/237-126133-0022.flac,205471,1.3491861697751175,test-clean/260/123288/260-123288-0010.flac,126590,0.5264673235955286,test-clean/3570/5694/3570-5694-0005.flac,75202,0.6331950361204501,tt/1062.flac,0.16143659311176406
8455-210777-0018_61-70968-0028_7176-88083-0011,8455,test-clean/8455/210777/8455-210777-0018.flac,18006,0.22907833562084517,test-clean/61/70968/61-70968-0028.flac,24779,0.7399304480180116,test-clean/7176/88083/7176-88083-0011.flac,66931,0.6600971175677648,tt/448.flac,0.11450310115443031
4446-2275-0006_5639-40744-0002_1320-122617-0020,4446,test-clean/4446/2275/4446-2275-0006.flac,143343,0.6037052242465231,test-clean/5639/40744/5639-40744-0002.flac,92824,0.5553503672525762,test-clean/1320/122617/1320-122617-0020.flac,120281,0.4865514364542559,tt/1236.flac,0.1609771105726055
2300-131720-0029_1320-122617-0017_6930-76324-0008,2300,test-clean/2300/131720/2300-131720-0029.flac,89979,0.3384745115607518,test-clean/1320/122617/1320-122617-0017.flac,118958,0.7957586747747882,test-clean/6930/76324/6930-76324-0008.flac,157352,1.0445343332902832,tt/391.flac,0.21846208025780464
8463-294828-0032_2961-960-0008_2094-142345-0034,8463,test-clean/8463/294828/8463-294828-0032.flac,47142,0.8997785644253002,test-clean/2961/960/2961-960-0008.flac,53064,0.47401228950622726,test-clean/2094/142345/2094-142345-0034.flac,63389,0.25994002572218516,tt/981.flac,0.1010739654673715
4077-13754-0006_8463-287645-0014_1284-1181-0015,4077,test-clean/4077/13754/4077-13754-0006.flac,103954,0.4866103269395149,test-clean/8463/287645/8463-287645-0014.flac,76716,0.2728452667925236,test-clean/1284/1181/1284-1181-0015.flac,8640,0.5376746672199848,tt/1540.flac,0.10965384532442939
8463-294828-0038_2961-960-0016_1995-1836-0004,8463,test-clean/8463/294828/8463-294828-0038.flac,108856,0.5577632244550473,test-clean/2961/960/2961-960-0016.flac,23696,0.5691248705158871,test-clean/1995/1836/1995-1836-0004.flac,0,0.8617361777640858,tt/286.flac,0.15823651767870694
7729-102255-0018_7127-75946-0016_6829-68769-0048,7729,test-clean/7729/102255/7729-102255-0018.flac,95122,0.6647717347447916,test-clean/7127/75946/7127-75946-0016.flac,65067,1.086258290275596,test-clean/6829/68769/6829-68769-0048.flac,66413,0.345313429028914,tt/1607.flac,0.1491964456878615
1221-135766-0001_4446-2271-0011_2300-131720-0031,1221,test-clean/1221/135766/1221-135766-0001.flac,17153,0.6358587218167049,test-clean/4446/2271/4446-2271-0011.flac,163599,0.6239247363182732,test-clean/2300/131720/2300-131720-0031.flac,50379,0.36865574207383384,tt/898.flac,0.1559566849055471
260-123440-0015_2961-961-0017_237-134500-0041,260,test-clean/260/123440/260-123440-0015.flac,10341,0.4206662759341015,test-clean/2961/961/2961-961-0017.flac,150260,1.237992634803133,test-clean/237/134500/237-134500-0041.flac,105005,0.5560399382977385,tt/1514.flac,0.12280054347535868
1995-1826-0017_8555-284449-0003_7176-92135-0040,1995,test-clean/1995/1826/1995-1826-0017.flac,157462,0.7313398773801681,test-clean/8555/284449/8555-284449-0003.flac,126590,0.6198933648529056,test-clean/7176/92135/7176-92135-0040.flac,75202,0.43400141319087565,tt/478.flac,0.13538311413031295
2830-3980-0031_1284-1180-0027_2300-131720-0028,2830,test-clean/2830/3980/2830-3980-0031.flac,177305,0.37863654118249196,test-clean/1284/1180/1284-1180-0027.flac,117324,0.6556435785774227,test-clean/2300/131720/2300-131720-0028.flac,0,0.3757364151685157,tt/1466.flac,0.1839868570228701
1580-141084-0010_61-70968-0007_2961-961-0011,1580,test-clean/1580/141084/1580-141084-0010.flac,226475,0.847951419805263,test-clean/61/70968/61-70968-0007.flac,234136,1.0771778611651837,test-clean/2961/961/2961-961-0011.flac,128483,0.5109874047614834,tt/1516.flac,0.11975877795113474
6930-76324-0004_3575-170457-0054_1188-133604-0024,6930,test-clean/6930/76324/6930-76324-0004.flac,18006,0.974329823353372,test-clean/3575/170457/3575-170457-0054.flac,24779,0.7043169152495368,test-clean/1188/133604/1188-133604-0024.flac,66931,0.8179880403496703,tt/1318.flac,0.20859651282773925
61-70970-0023_672-122797-0002_3575-170457-0051,61,test-clean/61/70970/61-70970-0023.flac,210114,0.50191039099832,test-clean/672/122797/672-122797-0002.flac,68570,0.4432831960521931,test-clean/3575/170457/3575-170457-0051.flac,143343,0.40730819086172887,tt/1389.flac,0.09455507996370249
4077-13751-0020_7729-102255-0021_1580-141084-0040,4077,test-clean/4077/13751/4077-13751-0020.flac,92824,0.44401768293405686,test-clean/7729/102255/7729-102255-0021.flac,120281,0.6437692555822607,test-clean/1580/141084/1580-141084-0040.flac,89979,0.6510744779110009,tt/602.flac,0.11998043984658703
1995-1837-0013_4077-13751-0011_1188-133604-0034,1995,test-clean/1995/1837/1995-1837-0013.flac,118958,0.6593576779879905,test-clean/4077/13751/4077-13751-0011.flac,47142,0.7125393179502646,test-clean/1188/133604/1188-133604-0034.flac,0,1.0807207770775473,tt/701.flac,0.12510377190487035
1284-1180-0004_2300-131720-0010_7127-75946-0021,1284,test-clean/1284/1180/1284-1180-0004.flac,53064,0.710311240711093,test-clean/2300/131720/2300-131720-0010.flac,63389,0.27615135802841706,test-clean/7127/75946/7127-75946-0021.flac,103954,0.4661050689002985,tt/47.flac,0.19309929060675846
1188-133604-0044_1995-1837-0014_61-70970-0029,1188,test-clean/1188/133604/1188-133604-0044.flac,11180,0.4364651123404402,test-clean/1995/1837/1995-1837-0014.flac,8640,0.511343534661751,test-clean/61/70970/61-70970-0029.flac,239928,0.331403255245071,tt/169.flac,0.17907220171788313
1580-141084-0021_8463-294825-0012_8455-210777-0030,1580,test-clean/1580/141084/1580-141084-0021.flac,220982,1.0522042619748895,test-clean/8463/294825/8463-294825-0012.flac,23696,0.7482085875209645,test-clean/8455/210777/8455-210777-0030.flac,95122,0.3106714790004561,tt/299.flac,0.17491363125637263
1995-1837-0017_4446-2275-0007_1320-122617-0027,1995,test-clean/1995/1837/1995-1837-0017.flac,163599,0.45464214379981954,test-clean/4446/2275/4446-2275-0007.flac,10341,0.47275945298133354,test-clean/1320/122617/1320-122617-0027.flac,203254,0.39995056583324,tt/572.flac,0.21930390667867336
237-134493-0011_4507-16021-0021_6930-75918-0019,237,test-clean/237/134493/237-134493-0011.flac,150260,0.42506872968112425,test-clean/4507/16021/4507-16021-0021.flac,26390,0.6822327410185756,test-clean/6930/75918/6930-75918-0019.flac,126590,0.5666676145921407,tt/966.flac,0.27752006061932843
4970-29093-0023_1580-141084-0014_6930-76324-0028,4970,test-clean/4970/29093/4970-29093-0023.flac,75202,0.4546001023531497,test-clean/1580/141084/1580-141084-0014.flac,109517,0.5399178959267078,test-clean/6930/76324/6930-76324-0028.flac,42980,0.7423865746473123,tt/1090.flac,0.1787869331005234
2300-131720-0041_1188-133604-0021_121-123852-0000,2300,test-clean/2300/131720/2300-131720-0041.flac,55657,0.6133956857162732,test-clean/1188/133604/1188-133604-0021.flac,27500,1.0094252881120456,test-clean/121/123852/121-123852-0000.flac,7742,0.8726983048112197,tt/1349.flac,0.2479913392933448
2830-3980-0001_672-122797-0022_2094-142345-0010,2830,test-clean/2830/3980/2830-3980-0001.flac,62351,0.35682326580458756,test-clean/672/122797/672-122797-0022.flac,14105,1.1077492397115594,test-clean/2094/142345/2094-142345-0010.flac,0,0.36280942058843785,tt/64.flac,0.2816950675330189
7176-88083-0021_2961-961-0000_1580-141084-0042,7176,test-clean/7176/88083/7176-88083-0021.flac,24350,0.782361211650389,test-clean/2961/961/2961-961-0000.flac,129358,0.9974840942581787,test-clean/1580/141084/1580-141084-0042.flac,193167,1.1780854652151536,tt/976.flac,0.21489758775258436
2830-3980-0013_61-70970-0014_5142-33396-0036,2830,test-clean/2830/3980/2830-3980-0013.flac,24107,0.6670839865607382,test-clean/61/70970/61-70970-0014.flac,108971,0.4961616716339037,test-clean/5142/33396/5142-33396-0036.flac,85450,0.7572545391670592,tt/1498.flac,0.1392734486962811
908-157963-0016_7127-75947-0008_1089-134686-0029,908,test-clean/908/157963/908-157963-0016.flac,100050,0.2911830802344445,test-clean/7127/75947/7127-75947-0008.flac,10368,0.40489086198670127,test-clean/1089/134686/1089-134686-0029.flac,175010,0.8029161667295142,tt/1245.flac,0.178831679881266
2300-131720-0034_61-70970-0021_7021-79759-0005,2300,test-clean/2300/131720/2300-131720-0034.flac,114868,0.7007695992192784,test-clean/61/70970/61-70970-0021.flac,137625,0.9237782517527386,test-clean/7021/79759/7021-79759-0005.flac,102574,0.3559722039149956,tt/1166.flac,0.13597296207604523
8230-279154-0041_61-70970-0012_1221-135767-0016,8230,test-clean/8230/279154/8230-279154-0041.flac,63067,0.34526050256798363,test-clean/61/70970/61-70970-0012.flac,172839,0.42989390720351056,test-clean/1221/135767/1221-135767-0016.flac,40930,0.7948972024039529,tt/1078.flac,0.22311144788813678
2961-961-0013_7127-75947-0006_7021-85628-0019,2961,test-clean/2961/961/2961-961-0013.flac,70114,0.8586800136862899,test-clean/7127/75947/7127-75947-0006.flac,39037,1.0534759873580033,test-clean/7021/85628/7021-85628-0019.flac,77361,0.6023670470242076,tt/952.flac,0.19327579415653212
61-70968-0035_4970-29093-0012_2961-960-0003,61,test-clean/61/70968/61-70968-0035.flac,128483,0.49264580163494925,test-clean/4970/29093/4970-29093-0012.flac,18006,0.8007040129854305,test-clean/2961/960/2961-960-0003.flac,24779,0.5296840085931814,tt/287.flac,0.1804464162065544
8230-279154-0017_1188-133604-0028_1284-1180-0006,8230,test-clean/8230/279154/8230-279154-0017.flac,66931,0.41245468924857737,test-clean/1188/133604/1188-133604-0028.flac,13506,0.6472080936340574,test-clean/1284/1180/1284-1180-0006.flac,199642,0.7052425163562482,tt/883.flac,0.20008677316009968
1188-133604-0036_4992-23283-0002_1995-1836-0000,1188,test-clean/1188/133604/1188-133604-0036.flac,143343,0.9058169859740917,test-clean/4992/23283/4992-23283-0002.flac,92824,1.0202618993215609,test-clean/1995/1836/1995-1836-0000.flac,120281,0.46737292583299844,tt/207.flac,0.11472894256582447
1089-134686-0007_4992-41806-0011_1995-1826-0022,1089,test-clean/1089/134686/1089-134686-0007.flac,89979,0.8928645289623047,test-clean/4992/41806/4992-41806-0011.flac,118958,0.5152850127726939,test-clean/1995/1826/1995-1826-0022.flac,157352,0.4607285628156416,tt/1448.flac,0.1672092962488065
1284-1180-0008_2300-131720-0015_260-123440-0011,1284,test-clean/1284/1180/1284-1180-0008.flac,47142,0.46764699029160567,test-clean/2300/131720/2300-131720-0015.flac,53064,0.40728795419715175,test-clean/260/123440/260-123440-0011.flac,63389,0.6417643426767107,tt/902.flac,0.1128877106720899
2961-961-0007_1995-1837-0015_3575-170457-0015,2961,test-clean/2961/961/2961-961-0007.flac,103954,0.7930676894216169,test-clean/1995/1837/1995-1837-0015.flac,76716,0.377309207199996,test-clean/3575/170457/3575-170457-0015.flac,8640,0.38570851030471104,tt/723.flac,0.11347277438290986
6930-76324-0026_7127-75947-0015_4992-23283-0012,6930,test-clean/6930/76324/6930-76324-0026.flac,163599,0.5190207977037821,test-clean/7127/75947/7127-75947-0015.flac,10341,0.702311463090667,test-clean/4992/23283/4992-23283-0012.flac,0,1.0325732238383287,tt/835.flac,0.14816287186734084
908-31957-0019_8463-294828-0003_5683-32866-0022,908,test-clean/908/31957/908-31957-0019.flac,150260,0.5468819740695844,test-clean/8463/294828/8463-294828-0003.flac,105005,0.7116394049573892,test-clean/5683/32866/5683-32866-0022.flac,205471,0.596035692532405,tt/931.flac,0.1119324192952358
8230-279154-0043_2094-142345-0008_8455-210777-0044,8230,test-clean/8230/279154/8230-279154-0043.flac,0,0.37604907173494395,test-clean/2094/142345/2094-142345-0008.flac,0,0.3860145513802172,test-clean/8455/210777/8455-210777-0044.flac,126590,0.7033250898353448,tt/582.flac,0.21169096270951412
7127-75946-0028_2961-961-0009_1284-134647-0006,7127,test-clean/7127/75946/7127-75946-0028.flac,9666,0.5329801369672476,test-clean/2961/961/2961-961-0009.flac,109517,0.8763864535899327,test-clean/1284/134647/1284-134647-0006.flac,42980,0.4575550248981343,tt/919.flac,0.12179355298388772
5142-33396-0018_4507-16021-0029_6930-75918-0009,5142,test-clean/5142/33396/5142-33396-0018.flac,239928,0.8480911884149394,test-clean/4507/16021/4507-16021-0029.flac,220982,0.7702864409797301,test-clean/6930/75918/6930-75918-0009.flac,23696,0.6633026627334788,tt/1504.flac,0.11295428114155437
7127-75947-0003_2094-142345-0001_7729-102255-0001,7127,test-clean/7127/75947/7127-75947-0003.flac,95122,0.6539854492646945,test-clean/2094/142345/2094-142345-0001.flac,65067,0.2541081036380815,test-clean/7729/102255/7729-102255-0001.flac,163599,0.29638850760980767,tt/1581.flac,0.20354028056436618
1188-133604-0016_2830-3979-0012_8463-294828-0028,1188,test-clean/1188/133604/1188-133604-0016.flac,50379,1.025846482408505,test-clean/2830/3979/2830-3979-0012.flac,10341,0.4929591690765728,test-clean/8463/294828/8463-294828-0028.flac,150260,0.40033176934774156,tt/1203.flac,0.10611174292047279
6930-75918-0007_7729-102255-0044_4446-2275-0001,6930,test-clean/6930/75918/6930-75918-0007.flac,105005,1.1075473807233087,test-clean/7729/102255/7729-102255-0044.flac,26390,0.5067588643597618,test-clean/4446/2275/4446-2275-0001.flac,205471,0.4574535445797046,tt/298.flac,0.1338404413296009
121-123859-0004_5683-32879-0014_908-31957-0025,121,test-clean/121/123859/121-123859-0004.flac,126590,0.6374716110120685,test-clean/5683/32879/5683-32879-0014.flac,75202,0.30712401370979964,test-clean/908/31957/908-31957-0025.flac,0,0.9044185245999394,tt/394.flac,0.1771173333272327
6930-81414-0011_7729-102255-0040_7021-79730-0009,6930,test-clean/6930/81414/6930-81414-0011.flac,109517,0.41860399410526883,test-clean/7729/102255/7729-102255-0040.flac,42980,0.4003050601237137,test-clean/7021/79730/7021-79730-0009.flac,55657,0.3669487818179461,tt/696.flac,0.08080442964844559
672-122797-0039_2094-142345-0057_5142-33396-0068,672,test-clean/672/122797/672-122797-0039.flac,27500,0.4593290683109582,test-clean/2094/142345/2094-142345-0057.flac,110133,0.5162939449850589,test-clean/5142/33396/5142-33396-0068.flac,239941,0.7183362916163767,tt/591.flac,0.10812161084200732
260-123288-0009_4992-23283-0019_1089-134686-0020,260,test-clean/260/123288/260-123288-0009.flac,73278,0.343434870451743,test-clean/4992/23283/4992-23283-0019.flac,62351,0.6642450680005064,test-clean/1089/134686/1089-134686-0020.flac,14105,0.7740691273543728,tt/597.flac,0.18268085964419978
1188-133604-0033_1221-135767-0019_5105-28240-0021,1188,test-clean/1188/133604/1188-133604-0033.flac,24350,0.8784356820543917,test-clean/1221/135767/1221-135767-0019.flac,129358,0.4202901376765882,test-clean/5105/28240/5105-28240-0021.flac,62095,0.43492296030706323,tt/945.flac,0.1576907037192537
4507-16021-0030_5142-36377-0022_5683-32866-0017,4507,test-clean/4507/16021/4507-16021-0030.flac,24107,0.5709897897845928,test-clean/5142/36377/5142-36377-0022.flac,108971,0.6332410572485173,test-clean/5683/32866/5683-32866-0017.flac,85450,0.48085579052935873,tt/1011.flac,0.23625366294386022
672-122797-0021_2830-3980-0054_8463-294825-0007,672,test-clean/672/122797/672-122797-0021.flac,110133,0.5607776033115566,test-clean/2830/3980/2830-3980-0054.flac,73278,0.3302323236921577,test-clean/8463/294825/8463-294825-0007.flac,0,0.4489214726986993,tt/106.flac,0.15457196492009564
121-127105-0034_61-70970-0016_2830-3979-0006,121,test-clean/121/127105/121-127105-0034.flac,62351,0.6536379403944683,test-clean/61/70970/61-70970-0016.flac,79641,0.8561037567564225,test-clean/2830/3979/2830-3979-0006.flac,24350,0.3888040213158625,tt/1465.flac,0.1102376806394299
672-122797-0048_5105-28240-0005_2094-142345-0029,672,test-clean/672/122797/672-122797-0048.flac,129358,0.6434153336728904,test-clean/5105/28240/5105-28240-0005.flac,193167,0.8467721343123563,test-clean/2094/142345/2094-142345-0029.flac,24107,0.36642375581167214,tt/181.flac,0.11029843976834806
1320-122617-0036_2094-142345-0035_3570-5694-0017,1320,test-clean/1320/122617/1320-122617-0036.flac,108971,0.4341414569476482,test-clean/2094/142345/2094-142345-0035.flac,85450,0.5430379512458127,test-clean/3570/5694/3570-5694-0017.flac,100050,0.4753853092534716,tt/895.flac,0.2490364632917394
1284-1181-0009_5639-40744-0005_908-157963-0019,1284,test-clean/1284/1181/1284-1181-0009.flac,10368,0.51885843130247,test-clean/5639/40744/5639-40744-0005.flac,175010,1.7256548200223691,test-clean/908/157963/908-157963-0019.flac,0,0.2909535157608203,tt/999.flac,0.1631709779893299
6930-76324-0011_1580-141084-0045_5142-33396-0006,6930,test-clean/6930/76324/6930-76324-0011.flac,114868,0.960997160664898,test-clean/1580/141084/1580-141084-0045.flac,137625,0.7682474118004513,test-clean/5142/33396/5142-33396-0006.flac,102574,1.130059133524273,tt/479.flac,0.1370587049392312
4446-2273-0019_8555-292519-0001_237-126133-0021,4446,test-clean/4446/2273/4446-2273-0019.flac,251514,0.6561675856268978,test-clean/8555/292519/8555-292519-0001.flac,0,0.49997970386417206,test-clean/237/126133/237-126133-0021.flac,103060,1.5769357554199832,tt/806.flac,0.18870670993538824
1188-133604-0038_1995-1837-0020_61-70968-0023,1188,test-clean/1188/133604/1188-133604-0038.flac,194139,0.47641959539655704,test-clean/1995/1837/1995-1837-0020.flac,172839,0.3865768636321919,test-clean/61/70968/61-70968-0023.flac,214377,0.4588888888821188,tt/932.flac,0.24589338985244588
5142-36377-0008_7176-88083-0018_2094-142345-0036,5142,test-clean/5142/36377/5142-36377-0008.flac,40930,0.5386387733375357,test-clean/7176/88083/7176-88083-0018.flac,70114,0.3382641663731861,test-clean/2094/142345/2094-142345-0036.flac,75763,0.5359585900601992,tt/116.flac,0.11421379423045394
1089-134686-0034_7021-79740-0003_3570-5695-0004,1089,test-clean/1089/134686/1089-134686-0034.flac,39037,0.9473912747047541,test-clean/7021/79740/7021-79740-0003.flac,77361,0.6589410327036381,test-clean/3570/5695/3570-5695-0004.flac,12227,0.6753630032151899,tt/508.flac,0.1870644988183585
61-70968-0043_908-157963-0013_7021-79740-0009,61,test-clean/61/70968/61-70968-0043.flac,210114,0.9047947582195461,test-clean/908/157963/908-157963-0013.flac,199642,0.48911652572207326,test-clean/7021/79740/7021-79740-0009.flac,143343,0.6371184074333013,tt/460.flac,0.1438952692804631
8463-294825-0009_61-70968-0015_672-122797-0063,8463,test-clean/8463/294825/8463-294825-0009.flac,0,0.6214430327023496,test-clean/61/70968/61-70968-0015.flac,92824,0.47202431728546496,test-clean/672/122797/672-122797-0063.flac,216080,0.4036337664600602,tt/989.flac,0.14132919944146846
672-122797-0010_5683-32865-0013_3575-170457-0037,672,test-clean/672/122797/672-122797-0010.flac,243391,1.0685138626774502,test-clean/5683/32865/5683-32865-0013.flac,120281,0.6891598723723932,test-clean/3575/170457/3575-170457-0037.flac,89979,0.5668832728727525,tt/225.flac,0.2515361912179321
61-70968-0001_1580-141083-0032_4507-16021-0031,61,test-clean/61/70968/61-70968-0001.flac,118958,0.6200831585744584,test-clean/1580/141083/1580-141083-0032.flac,157352,0.23004811797858757,test-clean/4507/16021/4507-16021-0031.flac,47142,0.789931831118983,tt/1151.flac,0.0926959881058498
2961-961-0001_4446-2271-0004_61-70968-0013,2961,test-clean/2961/961/2961-961-0001.flac,53064,0.6843983600454968,test-clean/4446/2271/4446-2271-0004.flac,63389,0.957929601435664,test-clean/61/70968/61-70968-0013.flac,103954,0.7780210468567311,tt/586.flac,0.21528276866045576
7127-75947-0038_7176-88083-0008_61-70968-0053,7127,test-clean/7127/75947/7127-75947-0038.flac,76716,0.4825013216324017,test-clean/7176/88083/7176-88083-0008.flac,8640,0.6958900724212136,test-clean/61/70968/61-70968-0053.flac,239928,0.49415864979790297,tt/325.flac,0.142069235592559
6829-68771-0001_672-122797-0045_5105-28241-0016,6829,test-clean/6829/68771/6829-68771-0001.flac,23696,0.38688957726157097,test-clean/672/122797/672-122797-0045.flac,95122,1.0703576809603719,test-clean/5105/28241/5105-28241-0016.flac,65067,0.8703442284487701,tt/157.flac,0.24237325791644118
3570-5694-0004_1188-133604-0010_8463-287645-0002,3570,test-clean/3570/5694/3570-5694-0004.flac,66413,0.8587242951592383,test-clean/1188/133604/1188-133604-0010.flac,17153,0.7127304108525475,test-clean/8463/287645/8463-287645-0002.flac,32527,0.5196523698154271,tt/479.flac,0.1408448219502796
1580-141083-0053_1188-133604-0037_3575-170457-0050,1580,test-clean/1580/141083/1580-141083-0053.flac,246987,0.5779819451404874,test-clean/1188/133604/1188-133604-0037.flac,10341,0.5731366255675019,test-clean/3575/170457/3575-170457-0050.flac,203254,0.6000750628912123,tt/1392.flac,0.14274124826655488
4970-29093-0022_1284-1181-0010_1580-141083-0040,4970,test-clean/4970/29093/4970-29093-0022.flac,150260,0.5828775024615611,test-clean/1284/1181/1284-1181-0010.flac,105005,0.8894443574284863,test-clean/1580/141083/1580-141083-0040.flac,157462,0.30950725683715075,tt/1559.flac,0.19949016039233206
5683-32866-0002_260-123440-0020_6829-68771-0019,5683,test-clean/5683/32866/5683-32866-0002.flac,95122,1.1418951806006141,test-clean/260/123440/260-123440-0020.flac,65067,0.47328257814925473,test-clean/6829/68771/6829-68771-0019.flac,66413,0.697182539451308,tt/1390.flac,0.1156378614490458
237-134493-0017_7729-102255-0010_260-123288-0016,237,test-clean/237/134493/237-134493-0017.flac,17153,0.30392652774203693,test-clean/7729/102255/7729-102255-0010.flac,163599,0.5876528582518786,test-clean/260/123288/260-123288-0016.flac,10341,0.5479691045744947,tt/294.flac,0.08970638370039388
6930-81414-0024_6829-68769-0003_4970-29095-0038,6930,test-clean/6930/81414/6930-81414-0024.flac,203254,0.44286460109635084,test-clean/6829/68769/6829-68769-0003.flac,150260,0.5848832064596269,test-clean/4970/29095/4970-29095-0038.flac,105005,0.4938668290688241,tt/378.flac,0.2325446462567265
7021-85628-0015_3575-170457-0012_5105-28240-0004,7021,test-clean/7021/85628/7021-85628-0015.flac,126590,0.541648927114256,test-clean/3575/170457/3575-170457-0012.flac,75202,0.3545529508311702,test-clean/5105/28240/5105-28240-0004.flac,109517,0.8516347443588611,tt/1357.flac,0.29995009201298056
7176-92135-0024_5683-32879-0013_1284-134647-0000,7176,test-clean/7176/92135/7176-92135-0024.flac,42980,0.34521546725949814,test-clean/5683/32879/5683-32879-0013.flac,55657,0.720669205913267,test-clean/1284/134647/1284-134647-0000.flac,27500,0.824521184838322,tt/93.flac,0.12050130207036287
908-157963-0005_4507-16021-0042_1188-133604-0017,908,test-clean/908/157963/908-157963-0005.flac,195913,0.39788327019163694,test-clean/4507/16021/4507-16021-0042.flac,110133,0.5843342507369,test-clean/1188/133604/1188-133604-0017.flac,239941,0.48498734903045154,tt/576.flac,0.1958949716237856
