mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
6295-244435-0036_6319-64726-0020,6295,dev-clean/6295/244435/6295-244435-0036.flac,26022,0.2972859100859013,dev-clean/6319/64726/6319-64726-0020.flac,173894,0.5070672661746575,cv/1904.flac,0.16284543248982014
1988-147956-0027_422-122949-0027,1988,dev-clean/1988/147956/1988-147956-0027.flac,120785,0.4356842328215522,dev-clean/422/122949/422-122949-0027.flac,9109,0.46035865279711125,cv/1397.flac,0.11556506897827817
1272-141231-0024_6241-61946-0007,1272,dev-clean/1272/141231/1272-141231-0024.flac,16176,0.7160973582775413,dev-clean/6241/61946/6241-61946-0007.flac,979,0.7535599986588748,cv/83.flac,0.1420971312106013
8842-302203-0002_2803-161169-0017,8842,dev-clean/8842/302203/8842-302203-0002.flac,6393,0.6904096239892045,dev-clean/2803/161169/2803-161169-0017.flac,133074,2.283212477748283,cv/2151.flac,0.19271749041014802
6319-275224-0019_1673-143397-0014,6319,dev-clean/6319/275224/6319-275224-0019.flac,5739,0.9237453848525186,dev-clean/1673/143397/1673-143397-0014.flac,133974,0.5142943313582714,cv/34.flac,0.16463206659916926
6313-66125-0015_1462-170138-0010,6313,dev-clean/6313/66125/6313-66125-0015.flac,170873,0.6958941258319503,dev-clean/1462/170138/1462-170138-0010.flac,100594,0.692915622261806,cv/2555.flac,0.1475650521881827
1919-142785-0031_6241-66616-0025,1919,dev-clean/1919/142785/1919-142785-0031.flac,122905,0.669834373771751,dev-clean/6241/66616/6241-66616-0025.flac,93779,0.43680193982598864,cv/1591.flac,0.1514000885633738
3170-137482-0039_174-168635-0019,3170,dev-clean/3170/137482/3170-137482-0039.flac,0,0.5159437630512879,dev-clean/174/168635/174-168635-0019.flac,188439,0.80036800407256,cv/720.flac,0.1576970364479685
2086-149220-0027_777-126732-0076,2086,dev-clean/2086/149220/2086-149220-0027.flac,87086,0.38022171675567434,dev-clean/777/126732/777-126732-0076.flac,253,1.4694471124420885,cv/732.flac,0.1321192986398273
5694-64038-0018_2035-152373-0017,5694,dev-clean/5694/64038/5694-64038-0018.flac,40648,0.41473826978851736,dev-clean/2035/152373/2035-152373-0017.flac,163590,0.9590765270714563,cv/1875.flac,0.20153634203993157
5895-34629-0012_7976-105575-0004,5895,dev-clean/5895/34629/5895-34629-0012.flac,238913,0.6113620927712342,dev-clean/7976/105575/7976-105575-0004.flac,65696,0.5287644894137974,cv/701.flac,0.12655156821300523
1919-142785-0002_3576-138058-0005,1919,dev-clean/1919/142785/1919-142785-0002.flac,76047,0.5355684137680111,dev-clean/3576/138058/3576-138058-0005.flac,23884,0.8021036441021977,cv/448.flac,0.4108589909893699
5536-43358-0012_8842-304647-0012,5536,dev-clean/5536/43358/5536-43358-0012.flac,252147,0.5743941090672398,dev-clean/8842/304647/8842-304647-0012.flac,234592,0.421405767529364,cv/2286.flac,0.17663927417299446
7976-110124-0009_1462-170142-0026,7976,dev-clean/7976/110124/7976-110124-0009.flac,126430,0.27520040149627334,dev-clean/1462/170142/1462-170142-0026.flac,164222,0.47273659908301746,cv/758.flac,0.17092475270170468
6319-57405-0003_174-84280-0002,6319,dev-clean/6319/57405/6319-57405-0003.flac,133974,0.4289810047341118,dev-clean/174/84280/174-84280-0002.flac,39801,0.47506997027043935,cv/1094.flac,0.11104007796718147
6313-66129-0001_1462-170138-0025,6313,dev-clean/6313/66129/6313-66129-0001.flac,100594,0.5760984992740285,dev-clean/1462/170138/1462-170138-0025.flac,122905,0.33404850900707417,cv/716.flac,0.16890534682644776
1673-143397-0005_2277-149896-0026,1673,dev-clean/1673/143397/1673-143397-0005.flac,93779,0.2591488664011272,dev-clean/2277/149896/2277-149896-0026.flac,188439,0.822146942808803,cv/172.flac,0.16268216015398956
8297-275156-0004_6295-244435-0034,8297,dev-clean/8297/275156/8297-275156-0004.flac,87086,0.5328266025543298,dev-clean/6295/244435/6295-244435-0034.flac,262397,0.3720421773479188,cv/1443.flac,0.09055677037238294
84-121550-0018_6345-93302-0014,84,dev-clean/84/121550/84-121550-0018.flac,40648,0.5941355242571696,dev-clean/6345/93302/6345-93302-0014.flac,163590,0.32359689417892196,cv/2488.flac,0.08486513032585903
6295-244435-0018_3853-163249-0020,6295,dev-clean/6295/244435/6295-244435-0018.flac,65696,0.30334013904135326,dev-clean/3853/163249/3853-163249-0020.flac,76047,0.14611904224878572,cv/81.flac,0.16594360746625508
8297-275155-0031_2803-161169-0010,8297,dev-clean/8297/275155/8297-275155-0031.flac,154956,0.6587836636985115,dev-clean/2803/161169/2803-161169-0010.flac,33150,0.7470647723238146,cv/1623.flac,0.1925431202261376
8297-275155-0022_1993-147964-0010,8297,dev-clean/8297/275155/8297-275155-0022.flac,55603,0.5260601665441903,dev-clean/1993/147964/1993-147964-0010.flac,0,0.7647564415459159,cv/1.flac,0.1903559121486764
2902-9006-0016_1988-24833-0001,2902,dev-clean/2902/9006/2902-9006-0016.flac,125720,0.5299503885027441,dev-clean/1988/24833/1988-24833-0001.flac,47089,1.4186490866577153,cv/671.flac,0.10157404071582839
3853-163249-0032_84-121123-0003,3853,dev-clean/3853/163249/3853-163249-0032.flac,174645,0.22371591633792984,dev-clean/84/121123/84-121123-0003.flac,156573,0.5748047850239051,cv/2332.flac,0.1237652223434588
3576-138058-0014_5536-43359-0009,3576,dev-clean/3576/138058/3576-138058-0014.flac,9109,0.8007556754586024,dev-clean/5536/43359/5536-43359-0009.flac,16176,0.34850731183421046,cv/609.flac,0.1470626142287474
6241-61946-0014_84-121550-0035,6241,dev-clean/6241/61946/6241-61946-0014.flac,979,0.6071721835025536,dev-clean/84/121550/84-121550-0035.flac,6393,0.5403803568406254,cv/2027.flac,0.14096924626504156
5895-34622-0022_6345-93302-0001,5895,dev-clean/5895/34622/5895-34622-0022.flac,133074,0.4579082128389205,dev-clean/6345/93302/6345-93302-0001.flac,171113,0.7863939412896964,cv/1713.flac,0.10850936922057526
2035-152373-0009_6313-66125-0016,2035,dev-clean/2035/152373/2035-152373-0009.flac,8576,0.7983121965845393,dev-clean/6313/66125/6313-66125-0016.flac,49305,0.9913346942984874,cv/1603.flac,0.10514620724750484
84-121550-0020_7850-73752-0003,84,dev-clean/84/121550/84-121550-0020.flac,71066,0.88671744139053,dev-clean/7850/73752/7850-73752-0003.flac,0,0.7638025323238918,cv/93.flac,0.17586678271073605
3576-138058-0012_6241-61943-0012,3576,dev-clean/3576/138058/3576-138058-0012.flac,140979,0.3365858194817178,dev-clean/6241/61943/6241-61943-0012.flac,200634,0.6367672036364721,cv/1872.flac,0.1709461518815529
1988-147956-0016_3081-166546-0045,1988,dev-clean/1988/147956/1988-147956-0016.flac,136415,0.6521291134514028,dev-clean/3081/166546/3081-166546-0045.flac,103401,1.421341189153945,cv/425.flac,0.19613496911935693
7850-281318-0013_1272-128104-0011,7850,dev-clean/7850/281318/7850-281318-0013.flac,55869,0.5898138983560104,dev-clean/1272/128104/1272-128104-0011.flac,54096,0.4588808126584948,cv/2227.flac,0.15931424466036317
6241-61946-0021_7976-105575-0009,6241,dev-clean/6241/61946/6241-61946-0021.flac,203868,0.7536792765145587,dev-clean/7976/105575/7976-105575-0009.flac,49903,0.6075961057028609,cv/636.flac,0.09064754801998338
5694-64038-0017_2803-154320-0012,5694,dev-clean/5694/64038/5694-64038-0017.flac,35424,0.7736392077510988,dev-clean/2803/154320/2803-154320-0012.flac,90461,0.9796851356440194,cv/594.flac,0.17779235698779491
5694-64029-0020_2428-83705-0019,5694,dev-clean/5694/64029/5694-64029-0020.flac,71066,0.46076134327400164,dev-clean/2428/83705/2428-83705-0019.flac,140979,0.7951084329946477,cv/1996.flac,0.11712652397761132
6241-66616-0010_6295-244435-0040,6241,dev-clean/6241/66616/6241-66616-0010.flac,128886,0.6726475423095227,dev-clean/6295/244435/6295-244435-0040.flac,136415,0.8725317052435891,cv/1044.flac,0.11734636915924941
2078-142845-0032_1462-170142-0005,2078,dev-clean/2078/142845/2078-142845-0032.flac,69409,0.32967659615475015,dev-clean/1462/170142/1462-170142-0005.flac,103401,0.7021944588196718,cv/1848.flac,0.13844400608380844
2902-9006-0011_5536-43359-0013,2902,dev-clean/2902/9006/2902-9006-0011.flac,55869,0.6634849296332238,dev-clean/5536/43359/5536-43359-0013.flac,185168,0.5325359121956427,cv/487.flac,0.14983254673683205
5338-284437-0022_2035-147960-0007,5338,dev-clean/5338/284437/5338-284437-0022.flac,49903,0.8780974770911619,dev-clean/2035/147960/2035-147960-0007.flac,241136,0.7185491461267842,cv/1048.flac,0.11518255592683375
3081-166546-0066_2803-161169-0005,3081,dev-clean/3081/166546/3081-166546-0066.flac,35424,1.474625113019983,dev-clean/2803/161169/2803-161169-0005.flac,24925,1.3821500741842483,cv/44.flac,0.22048586602214706
1462-170138-0013_2803-161169-0004,1462,dev-clean/1462/170138/1462-170138-0013.flac,151577,0.3821638821260571,dev-clean/2803/161169/2803-161169-0004.flac,63287,1.40722393390562,cv/525.flac,0.18159827658416472
251-136532-0000_174-168635-0001,251,dev-clean/251/136532/251-136532-0000.flac,66994,0.8097174159357226,dev-clean/174/168635/174-168635-0001.flac,184784,0.634283418999385,cv/1215.flac,0.12317515854434924
8297-275154-0010_6313-66129-0008,8297,dev-clean/8297/275154/8297-275154-0010.flac,81806,0.32209599419028884,dev-clean/6313/66129/6313-66129-0008.flac,214572,0.829385108185177,cv/1768.flac,0.11507003739271998
3081-166546-0059_84-121550-0006,3081,dev-clean/3081/166546/3081-166546-0059.flac,148079,1.6771422874509312,dev-clean/84/121550/84-121550-0006.flac,11465,0.6571110514584737,cv/1238.flac,0.13631232138291022
7850-281318-0022_174-50561-0011,7850,dev-clean/7850/281318/7850-281318-0022.flac,55869,0.6622166716566666,dev-clean/174/50561/174-50561-0011.flac,49903,1.862128511434287,cv/2042.flac,0.16723100751601838
1272-141231-0006_2078-142845-0045,1272,dev-clean/1272/141231/1272-141231-0006.flac,35424,0.44705450633357413,dev-clean/2078/142845/2078-142845-0045.flac,90461,0.7259254459419332,cv/2300.flac,0.18703521840385334
6345-93302-0019_2078-142845-0025,6345,dev-clean/6345/93302/6345-93302-0019.flac,151577,0.6922612154592598,dev-clean/2078/142845/2078-142845-0025.flac,0,0.5855702772960658,cv/2131.flac,0.16398465680111685
6345-64257-0011_251-118436-0020,6345,dev-clean/6345/64257/6345-64257-0011.flac,152635,0.46189516453366447,dev-clean/251/118436/251-118436-0020.flac,63287,0.5686010159723504,cv/1396.flac,0.30758976981339736
1988-147956-0020_3853-163249-0027,1988,dev-clean/1988/147956/1988-147956-0020.flac,198298,0.4426260341932135,dev-clean/3853/163249/3853-163249-0027.flac,66994,0.22663100275559192,cv/817.flac,0.1217168187947577
5895-34629-0018_7850-111771-0004,5895,dev-clean/5895/34629/5895-34629-0018.flac,184784,0.4503284078985899,dev-clean/7850/111771/7850-111771-0004.flac,81806,0.4594796313388527,cv/2382.flac,0.12457607723640876
3752-4943-0003_2035-147961-0030,3752,dev-clean/3752/4943/3752-4943-0003.flac,214572,0.4082657662062697,dev-clean/2035/147961/2035-147961-0030.flac,148079,0.2792359329693402,cv/2376.flac,0.16196142171922237
7850-286674-0015_2078-142845-0047,7850,dev-clean/7850/286674/7850-286674-0015.flac,73393,0.44899558233123565,dev-clean/2078/142845/2078-142845-0047.flac,35688,0.8002855158437823,cv/1049.flac,0.1537049267977011
1462-170138-0001_2902-9006-0009,1462,dev-clean/1462/170138/1462-170138-0001.flac,5739,1.008329168864041,dev-clean/2902/9006/2902-9006-0009.flac,78697,0.8294815391296751,cv/1698.flac,0.16936771600155512
2277-149896-0027_5338-24615-0013,2277,dev-clean/2277/149896/2277-149896-0027.flac,170873,0.6742677125855563,dev-clean/5338/24615/5338-24615-0013.flac,100594,0.4024815608200914,cv/2514.flac,0.13422161383141273
84-121123-0017_7850-281318-0008,84,dev-clean/84/121123/84-121123-0017.flac,16176,0.7930296718841745,dev-clean/7850/281318/7850-281318-0008.flac,979,0.32435569647129314,cv/1339.flac,0.1881301996429762
1988-147956-0006_3576-138058-0001,1988,dev-clean/1988/147956/1988-147956-0006.flac,6393,0.47793797995319504,dev-clean/3576/138058/3576-138058-0001.flac,133074,0.4394550326727766,cv/1327.flac,0.10542758542876529
6241-66616-0006_6319-64726-0002,6241,dev-clean/6241/66616/6241-66616-0006.flac,171113,0.581789733899329,dev-clean/6319/64726/6319-64726-0002.flac,8576,0.7668598900812665,cv/1964.flac,0.08881810261437154
6313-76958-0017_174-168635-0002,6313,dev-clean/6313/76958/6313-76958-0017.flac,49305,0.42244508293902316,dev-clean/174/168635/174-168635-0002.flac,9907,0.4454109100449158,cv/1648.flac,0.20310059416783832
3536-8226-0008_422-122949-0014,3536,dev-clean/3536/8226/3536-8226-0008.flac,200634,1.017819995213142,dev-clean/422/122949/422-122949-0014.flac,0,0.4715746915004898,cv/898.flac,0.08600093405454134
6295-244435-0022_84-121123-0020,6295,dev-clean/6295/244435/6295-244435-0022.flac,128886,0.34491378286501984,dev-clean/84/121123/84-121123-0020.flac,136415,0.38797370032723105,cv/781.flac,0.18502133974613605
2803-154328-0007_5694-64038-0025,2803,dev-clean/2803/154328/2803-154328-0007.flac,200481,0.9560706470520668,dev-clean/5694/64038/5694-64038-0025.flac,103401,0.5573052210167271,cv/2529.flac,0.16038393962936986
2086-149220-0032_5338-24640-0006,2086,dev-clean/2086/149220/2086-149220-0032.flac,55869,0.35184159740317944,dev-clean/5338/24640/5338-24640-0006.flac,49903,0.3736913511012667,cv/2075.flac,0.21403585414907664
777-126732-0009_2428-83705-0018,777,dev-clean/777/126732/777-126732-0009.flac,241136,1.513557797453802,dev-clean/2428/83705/2428-83705-0018.flac,35424,0.4629357676239774,cv/1677.flac,0.11058790254683959
3170-137482-0043_652-130726-0007,3170,dev-clean/3170/137482/3170-137482-0043.flac,90461,0.2598465079448261,dev-clean/652/130726/652-130726-0007.flac,151577,0.8165354194871041,cv/2430.flac,0.14596387799792102
652-130726-0021_6241-61943-0008,652,dev-clean/652/130726/652-130726-0021.flac,35424,0.7744598992821946,dev-clean/6241/61943/6241-61943-0008.flac,90461,0.5857092731035854,cv/1610.flac,0.10886766807678766
8297-275155-0025_7976-110523-0009,8297,dev-clean/8297/275155/8297-275155-0025.flac,151577,0.5231136161303458,dev-clean/7976/110523/7976-110523-0009.flac,204302,0.48905206323483164,cv/311.flac,0.10686419824217855
652-129742-0014_1919-142785-0007,652,dev-clean/652/129742/652-129742-0014.flac,152635,0.4009676205518208,dev-clean/1919/142785/1919-142785-0007.flac,0,0.2783129222774044,cv/1799.flac,0.14919702724181225
1919-142785-0040_1462-170142-0039,1919,dev-clean/1919/142785/1919-142785-0040.flac,63287,0.5090373139996518,dev-clean/1462/170142/1462-170142-0039.flac,198298,0.5323255073328684,cv/297.flac,0.14984282891922046
2277-149874-0013_1919-142785-0008,2277,dev-clean/2277/149874/2277-149874-0013.flac,184784,1.0668219185228485,dev-clean/1919/142785/1919-142785-0008.flac,0,0.29452064354265395,cv/1883.flac,0.17489637570066952
3536-23268-0030_84-121123-0005,3536,dev-clean/3536/23268/3536-23268-0030.flac,81806,0.5190800493253878,dev-clean/84/121123/84-121123-0005.flac,17964,0.5821784728760441,cv/1280.flac,0.14424540032094121
6313-76958-0011_1462-170142-0025,6313,dev-clean/6313/76958/6313-76958-0011.flac,148079,0.6766714437234962,dev-clean/1462/170142/1462-170142-0025.flac,11465,0.6022171472923941,cv/2072.flac,0.1881463536747377
2277-149874-0018_1673-143396-0001,2277,dev-clean/2277/149874/2277-149874-0018.flac,73393,0.7331492340411422,dev-clean/1673/143396/1673-143396-0001.flac,48789,0.44721478324930025,cv/684.flac,0.13202725325749468
2035-147961-0008_84-121550-0019,2035,dev-clean/2035/147961/2035-147961-0008.flac,150681,1.0140311673610078,dev-clean/84/121550/84-121550-0019.flac,35688,0.6923426407577757,cv/2570.flac,0.14666448503826143
2412-153948-0001_1993-147149-0012,2412,dev-clean/2412/153948/2412-153948-0001.flac,5739,0.5169415370185265,dev-clean/1993/147149/1993-147149-0012.flac,209769,4.262479311741655,cv/1364.flac,0.1230628789662791
251-137823-0025_2803-161169-0011,251,dev-clean/251/137823/251-137823-0025.flac,254479,0.2082994109064469,dev-clean/2803/161169/2803-161169-0011.flac,73393,0.8627219106116293,cv/2495.flac,0.18316628119452924
1988-147956-0008_2902-9006-0008,1988,dev-clean/1988/147956/1988-147956-0008.flac,48789,0.4474241360631204,dev-clean/2902/9006/2902-9006-0008.flac,35688,0.5640503203748379,cv/1207.flac,0.2754561594511491
2412-153954-0006_8842-302201-0014,2412,dev-clean/2412/153954/2412-153954-0006.flac,5739,0.5965209567923572,dev-clean/8842/302201/8842-302201-0014.flac,2902,0.46739542634445214,cv/525.flac,0.13398176404884976
1673-143396-0000_6313-76958-0014,1673,dev-clean/1673/143396/1673-143396-0000.flac,39801,0.23048426170354364,dev-clean/6313/76958/6313-76958-0014.flac,100594,0.8213396078159253,cv/1846.flac,0.09755108510398751
5694-64038-0004_3576-138058-0018,5694,dev-clean/5694/64038/5694-64038-0004.flac,122905,0.5113415707296181,dev-clean/3576/138058/3576-138058-0018.flac,93779,0.6192410555882676,cv/170.flac,0.16722101205458445
8842-302203-0005_2428-83699-0005,8842,dev-clean/8842/302203/8842-302203-0005.flac,87086,1.018663763264974,dev-clean/2428/83699/2428-83699-0005.flac,253,0.7172852792354392,cv/2015.flac,0.1285011766047813
3000-15664-0008_2277-149897-0033,3000,dev-clean/3000/15664/3000-15664-0008.flac,40648,0.581324461505322,dev-clean/2277/149897/2277-149897-0033.flac,163590,0.5008664670607624,cv/1670.flac,0.16514891396563378
2803-154320-0002_3081-166546-0042,2803,dev-clean/2803/154320/2803-154320-0002.flac,238913,1.0103765772856763,dev-clean/3081/166546/3081-166546-0042.flac,65696,1.1173511791485282,cv/2156.flac,0.22835257726716413
652-129742-0012_2412-153954-0019,652,dev-clean/652/129742/652-129742-0012.flac,76047,0.4277324375323171,dev-clean/2412/153954/2412-153954-0019.flac,154956,0.5663914688475251,cv/1332.flac,0.22839169213614494
3170-137482-0031_3000-15664-0009,3170,dev-clean/3170/137482/3170-137482-0031.flac,37984,0.6296787226926921,dev-clean/3000/15664/3000-15664-0009.flac,126430,0.7990502740591425,cv/1348.flac,0.12645687179404838
2428-83699-0040_7850-281318-0003,2428,dev-clean/2428/83699/2428-83699-0040.flac,66994,0.7583011894569096,dev-clean/7850/281318/7850-281318-0003.flac,184784,0.29845357193672656,cv/1990.flac,0.13955998361086014
1993-147965-0003_422-122949-0005,1993,dev-clean/1993/147965/1993-147965-0003.flac,81806,0.3563187113449741,dev-clean/422/122949/422-122949-0005.flac,148079,0.717560706466552,cv/1568.flac,0.20820197404534857
5694-64029-0000_5895-34622-0009,5694,dev-clean/5694/64029/5694-64029-0000.flac,11465,0.9854341220859194,dev-clean/5895/34622/5895-34622-0009.flac,73393,0.5142256661135641,cv/897.flac,0.08942031161665437
3853-163249-0018_2086-149220-0030,3853,dev-clean/3853/163249/3853-163249-0018.flac,150681,0.15815317494574901,dev-clean/2086/149220/2086-149220-0030.flac,35688,0.49938250030316406,cv/1516.flac,0.1241491595954155
2803-161169-0009_1272-141231-0007,2803,dev-clean/2803/161169/2803-161169-0009.flac,0,0.9742293973069704,dev-clean/1272/141231/1272-141231-0007.flac,5739,0.3381071736388206,cv/1005.flac,0.1535886823128836
251-136532-0012_5536-43358-0017,251,dev-clean/251/136532/251-136532-0012.flac,133974,0.47272834499063865,dev-clean/5536/43358/5536-43358-0017.flac,39801,0.43109333147141043,cv/1750.flac,0.22719758927594289
3081-166546-0056_1919-142785-0050,3081,dev-clean/3081/166546/3081-166546-0056.flac,100594,2.2679242935248736,dev-clean/1919/142785/1919-142785-0050.flac,122905,0.4931205538690663,cv/509.flac,0.08842880332465441
7976-110124-0021_3536-23268-0016,7976,dev-clean/7976/110124/7976-110124-0021.flac,188439,0.6108384105795781,dev-clean/3536/23268/3536-23268-0016.flac,87086,1.0238000188001115,cv/719.flac,0.22325047813495508
1919-142785-0009_777-126732-0033,1919,dev-clean/1919/142785/1919-142785-0009.flac,253,0.27180799822230295,dev-clean/777/126732/777-126732-0033.flac,40648,1.3297218010521052,cv/100.flac,0.19158683801124646
3000-15664-0042_251-136532-0009,3000,dev-clean/3000/15664/3000-15664-0042.flac,163590,0.2934363480998621,dev-clean/251/136532/251-136532-0009.flac,238913,0.3802123646894197,cv/240.flac,0.11531542213310642
2277-149896-0025_3170-137482-0024,2277,dev-clean/2277/149896/2277-149896-0025.flac,35688,0.583075950288226,dev-clean/3170/137482/3170-137482-0024.flac,5739,0.5200478453803983,cv/203.flac,0.09545948386954424
3536-23268-0007_3081-166546-0030,3536,dev-clean/3536/23268/3536-23268-0007.flac,133974,0.6663496488962963,dev-clean/3081/166546/3081-166546-0030.flac,39801,1.10967564308545,cv/38.flac,0.1281221962699175
8297-275156-0010_5694-64029-0032,8297,dev-clean/8297/275156/8297-275156-0010.flac,100594,0.5044262395103036,dev-clean/5694/64029/5694-64029-0032.flac,122905,0.5971242211327552,cv/2534.flac,0.09939858298662453
5694-64025-0001_6313-66125-0019,5694,dev-clean/5694/64025/5694-64025-0001.flac,93779,0.43264782302234506,dev-clean/6313/66125/6313-66125-0019.flac,188439,0.5050486839515307,cv/498.flac,0.19686944771377424
6241-61943-0004_2803-154328-0019,6241,dev-clean/6241/61943/6241-61943-0004.flac,87086,0.4415967172972843,dev-clean/2803/154328/2803-154328-0019.flac,253,0.8585437050482152,cv/2454.flac,0.1075022592027188
3000-15664-0045_251-137823-0011,3000,dev-clean/3000/15664/3000-15664-0045.flac,40648,0.4208277756958214,dev-clean/251/137823/251-137823-0011.flac,163590,0.4677537366529545,cv/2611.flac,0.17056989632235808
1462-170138-0014_652-129742-0005,1462,dev-clean/1462/170138/1462-170138-0014.flac,238913,0.605123648445279,dev-clean/652/129742/652-129742-0005.flac,65696,0.6401059018089893,cv/645.flac,0.17461167235492944
422-122949-0013_1988-148538-0014,422,dev-clean/422/122949/422-122949-0013.flac,0,0.6335638161728282,dev-clean/1988/148538/1988-148538-0014.flac,76047,1.5188745185235732,cv/1287.flac,0.15930725677714064
3081-166546-0046_2277-149874-0004,3081,dev-clean/3081/166546/3081-166546-0046.flac,154956,2.331078547958256,dev-clean/2277/149874/2277-149874-0004.flac,252147,0.46849179651380646,cv/46.flac,0.15781678265853502
3000-15664-0020_6319-275224-0001,3000,dev-clean/3000/15664/3000-15664-0020.flac,37984,0.5079123979257603,dev-clean/6319/275224/6319-275224-0001.flac,33150,0.3654386119045502,cv/1307.flac,0.2214391237290325
3576-138058-0015_5536-43358-0001,3576,dev-clean/3576/138058/3576-138058-0015.flac,11465,0.5376885518488753,dev-clean/5536/43358/5536-43358-0001.flac,73393,0.7345085679959896,cv/452.flac,0.08615653928592651
1272-135031-0020_3170-137482-0010,1272,dev-clean/1272/135031/1272-135031-0020.flac,179861,0.49372041434958097,dev-clean/3170/137482/3170-137482-0010.flac,150681,0.41574594302298135,cv/59.flac,0.19624844319493237
2086-149220-0000_174-50561-0013,2086,dev-clean/2086/149220/2086-149220-0000.flac,35688,0.27336793946552174,dev-clean/174/50561/174-50561-0013.flac,5739,1.558873409134803,cv/1675.flac,0.2816143623183264
5895-34629-0025_3752-4943-0010,5895,dev-clean/5895/34629/5895-34629-0025.flac,209769,0.4488602030585041,dev-clean/3752/4943/3752-4943-0010.flac,133974,0.675164937476507,cv/2372.flac,0.08537348393987916
7850-73752-0016_174-50561-0007,7850,dev-clean/7850/73752/7850-73752-0016.flac,170873,0.46499655987314653,dev-clean/174/50561/174-50561-0007.flac,100594,1.575238930297577,cv/2245.flac,0.16831444288234132
1462-170138-0000_7850-111771-0005,1462,dev-clean/1462/170138/1462-170138-0000.flac,57367,0.5786017777630771,dev-clean/7850/111771/7850-111771-0005.flac,87086,0.437845341060067,cv/843.flac,0.13268211494916676
1993-147965-0005_1919-142785-0026,1993,dev-clean/1993/147965/1993-147965-0005.flac,253,0.2926558580032766,dev-clean/1919/142785/1919-142785-0026.flac,40648,0.37028184250843577,cv/2433.flac,0.29556095504418783
2035-147960-0002_6319-57405-0011,2035,dev-clean/2035/147960/2035-147960-0002.flac,163590,0.8483176739734256,dev-clean/6319/57405/6319-57405-0011.flac,238913,0.7937259641005567,cv/660.flac,0.22061407529748944
1919-142785-0047_2035-147961-0039,1919,dev-clean/1919/142785/1919-142785-0047.flac,160,0.6385568392489588,dev-clean/2035/147961/2035-147961-0039.flac,76047,0.4523211111337691,cv/714.flac,0.19536173420367473
6241-61943-0016_6295-244435-0035,6241,dev-clean/6241/61943/6241-61943-0016.flac,154956,0.5547785769846816,dev-clean/6295/244435/6295-244435-0035.flac,252147,0.42523845280997874,cv/2401.flac,0.14362679372263534
1919-142785-0010_7976-105575-0003,1919,dev-clean/1919/142785/1919-142785-0010.flac,87086,0.27901813526592534,dev-clean/7976/105575/7976-105575-0003.flac,253,0.31429872119033925,cv/1478.flac,0.1952084445654325
5895-34622-0012_5338-284437-0010,5895,dev-clean/5895/34622/5895-34622-0012.flac,40648,0.7484960599592851,dev-clean/5338/284437/5338-284437-0010.flac,163590,0.5308552376569803,cv/2232.flac,0.21772779593003724
1919-142785-0003_5895-34622-0008,1919,dev-clean/1919/142785/1919-142785-0003.flac,65696,0.288874387111005,dev-clean/5895/34622/5895-34622-0008.flac,76047,0.6348569445223068,cv/821.flac,0.13189646560611584
1462-170142-0042_5895-34622-0018,1462,dev-clean/1462/170142/1462-170142-0042.flac,252147,0.9290780531155313,dev-clean/5895/34622/5895-34622-0018.flac,234592,0.6108483610182864,cv/2506.flac,0.1086849274557162
3752-4943-0007_3536-23268-0004,3752,dev-clean/3752/4943/3752-4943-0007.flac,126430,0.4581215066085822,dev-clean/3536/23268/3536-23268-0004.flac,47089,0.6873463903944952,cv/1166.flac,0.15798227468359596
3081-166546-0000_3170-137482-0000,3081,dev-clean/3081/166546/3081-166546-0000.flac,142881,2.318578480860745,dev-clean/3170/137482/3170-137482-0000.flac,0,0.528148177305355,cv/1403.flac,0.2644297492113746
422-122949-0019_5536-43363-0008,422,dev-clean/422/122949/422-122949-0019.flac,6712,0.6760408837402908,dev-clean/5536/43363/5536-43363-0008.flac,12317,0.47835007421921866,cv/2118.flac,0.08758149290034474
2803-161169-0006_84-121550-0007,2803,dev-clean/2803/161169/2803-161169-0006.flac,39846,1.0575808146971428,dev-clean/84/121550/84-121550-0007.flac,81972,0.7661483294161877,cv/2455.flac,0.13457855569212587
2428-83699-0016_3576-138058-0039,2428,dev-clean/2428/83699/2428-83699-0016.flac,147467,1.1300163457727168,dev-clean/3576/138058/3576-138058-0039.flac,81471,0.34903684124654294,cv/1573.flac,0.20099462552707312
1673-143397-0009_2428-83705-0005,1673,dev-clean/1673/143397/1673-143397-0009.flac,9299,0.275715502030985,dev-clean/2428/83705/2428-83705-0005.flac,81282,0.7740947627036333,cv/1176.flac,0.1609369518535774
2902-9006-0019_7976-110523-0000,2902,dev-clean/2902/9006/2902-9006-0019.flac,78170,0.9819013472974575,dev-clean/7976/110523/7976-110523-0000.flac,71066,0.30598339564364346,cv/2491.flac,0.1251722133840092
8842-302201-0002_6345-93306-0018,8842,dev-clean/8842/302201/8842-302201-0002.flac,140979,0.4099169033543133,dev-clean/6345/93306/6345-93306-0018.flac,200634,0.3313352369822872,cv/1175.flac,0.09094100419160288
1673-143397-0010_1462-170142-0028,1673,dev-clean/1673/143397/1673-143397-0010.flac,5343,0.5268703147583946,dev-clean/1462/170142/1462-170142-0028.flac,200481,0.4865404378123351,cv/600.flac,0.1701847319385598
