mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
8463-294825-0009_3570-5695-0013,8463,test-clean/8463/294825/8463-294825-0009.flac,0,0.6189603797105916,test-clean/3570/5695/3570-5695-0013.flac,173894,0.42025986669188864,tt/1533.flac,0.1703110784252259
8555-284449-0017_7729-102255-0027,8555,test-clean/8555/284449/8555-284449-0017.flac,16176,0.7704195952297859,test-clean/7729/102255/7729-102255-0027.flac,979,0.4795463717179297,tt/799.flac,0.1897778655846747
3570-5694-0013_5683-32879-0010,3570,test-clean/3570/5694/3570-5694-0013.flac,6393,0.8918321665000708,test-clean/5683/32879/5683-32879-0010.flac,133074,0.7464578193761922,tt/1033.flac,0.14903347231095299
8455-210777-0043_2300-131720-0017,8455,test-clean/8455/210777/8455-210777-0043.flac,171113,0.31331627305727394,test-clean/2300/131720/2300-131720-0017.flac,384,0.5726057894879869,tt/999.flac,0.2000978443640937
7127-75947-0025_7729-102255-0021,7127,test-clean/7127/75947/7127-75947-0025.flac,209199,0.48057052566870245,test-clean/7729/102255/7729-102255-0021.flac,120382,0.47456145363568586,tt/1357.flac,0.22525371711714862
5639-40744-0027_2300-131720-0005,5639,test-clean/5639/40744/5639-40744-0027.flac,0,1.656984571888135,test-clean/2300/131720/2300-131720-0005.flac,17793,0.4261766044339135,tt/193.flac,0.21175417245165618
6829-68771-0004_8555-284449-0019,6829,test-clean/6829/68771/6829-68771-0004.flac,32347,0.44393977193625306,test-clean/8555/284449/8555-284449-0019.flac,85978,1.119486329109221,tt/229.flac,0.11628131546210434
8555-292519-0004_4970-29093-0005,8555,test-clean/8555/292519/8555-292519-0004.flac,143565,1.0354923014368371,test-clean/4970/29093/4970-29093-0005.flac,0,0.5369214960140448,tt/1026.flac,0.16427159256778945
3575-170457-0007_8463-287645-0013,3575,test-clean/3575/170457/3575-170457-0007.flac,26022,0.5009869373400254,test-clean/8463/287645/8463-287645-0013.flac,173894,0.8792276953224583,tt/1384.flac,0.2824054359704829
7021-79730-0008_1995-1826-0025,7021,test-clean/7021/79730/7021-79730-0008.flac,120785,0.4803380959082552,test-clean/1995/1826/1995-1826-0025.flac,238485,0.5808504314248268,tt/687.flac,0.08890206369929465
672-122797-0006_3575-170457-0054,672,test-clean/672/122797/672-122797-0006.flac,16176,0.7192006128721649,test-clean/3575/170457/3575-170457-0054.flac,979,0.5219642501974152,tt/840.flac,0.15542644330497288
4077-13754-0016_121-121726-0002,4077,test-clean/4077/13754/4077-13754-0016.flac,6393,0.745536082364837,test-clean/121/121726/121-121726-0002.flac,133074,0.5304312652255884,tt/1551.flac,0.1051149890949897
5142-33396-0022_4992-41806-0016,5142,test-clean/5142/33396/5142-33396-0022.flac,171113,0.9193141508322956,test-clean/4992/41806/4992-41806-0016.flac,8576,0.4631806315390893,tt/569.flac,0.18981626653958086
4446-2271-0018_4507-16021-0003,4446,test-clean/4446/2271/4446-2271-0018.flac,49305,1.0742484283758038,test-clean/4507/16021/4507-16021-0003.flac,209242,1.2161911649634136,tt/730.flac,0.1006795460295941
1284-1181-0008_4992-41806-0003,1284,test-clean/1284/1181/1284-1181-0008.flac,55869,0.3409149679486519,test-clean/4992/41806/4992-41806-0003.flac,49903,0.8163060489614523,tt/371.flac,0.09274359036733912
5105-28240-0014_237-134493-0015,5105,test-clean/5105/28240/5105-28240-0014.flac,90461,0.9046100228089549,test-clean/237/134493/237-134493-0015.flac,151577,0.3250134830673831,tt/1521.flac,0.16226618135116505
2961-960-0015_1089-134686-0017,2961,test-clean/2961/960/2961-960-0015.flac,152635,0.9284985059569049,test-clean/1089/134686/1089-134686-0017.flac,63287,0.5390383584223297,tt/1198.flac,0.24650108533012993
8463-287645-0001_3729-6852-0044,8463,test-clean/8463/287645/8463-287645-0001.flac,198298,0.6345797255488085,test-clean/3729/6852/3729-6852-0044.flac,66994,1.3030107230413572,tt/249.flac,0.09981428065363179
3575-170457-0050_3729-6852-0045,3575,test-clean/3575/170457/3575-170457-0050.flac,184784,0.697411882625264,test-clean/3729/6852/3729-6852-0045.flac,0,0.5288256970166875,tt/148.flac,0.1504203372522479
8224-274381-0014_5683-32865-0010,8224,test-clean/8224/274381/8224-274381-0014.flac,16270,0.6553586190288802,test-clean/5683/32865/5683-32865-0010.flac,214572,1.6235812018393456,tt/99.flac,0.17410263423530573
1284-134647-0000_8463-287645-0009,1284,test-clean/1284/134647/1284-134647-0000.flac,148079,0.47696480354288245,test-clean/8463/287645/8463-287645-0009.flac,11465,0.5993713874337885,tt/1200.flac,0.08512186257389236
5105-28233-0002_8230-279154-0016,5105,test-clean/5105/28233/5105-28233-0002.flac,73393,0.5456792670688491,test-clean/8230/279154/8230-279154-0016.flac,35688,0.5830215261281388,tt/910.flac,0.07830949130081477
4992-23283-0017_1188-133604-0019,4992,test-clean/4992/23283/4992-23283-0017.flac,5739,1.1494909553966683,test-clean/1188/133604/1188-133604-0019.flac,78697,0.5437290080424693,tt/1262.flac,0.0924385641015717
7021-79740-0008_7176-92135-0020,7021,test-clean/7021/79740/7021-79740-0008.flac,2902,0.554116370597506,test-clean/7176/92135/7176-92135-0020.flac,170873,0.32098266275743964,tt/425.flac,0.18757644192161213
7729-102255-0039_7021-79740-0013,7729,test-clean/7729/102255/7729-102255-0039.flac,67520,0.3931844781161922,test-clean/7021/79740/7021-79740-0013.flac,120382,0.48311656383252094,tt/869.flac,0.174097479193449
6930-76324-0009_5639-40744-0039,6930,test-clean/6930/76324/6930-76324-0009.flac,17793,1.0614721941249228,test-clean/5639/40744/5639-40744-0039.flac,32347,1.0128408717509387,tt/871.flac,0.21301761149801418
2300-131720-0035_1995-1837-0018,2300,test-clean/2300/131720/2300-131720-0035.flac,0,0.39167413267862783,test-clean/1995/1837/1995-1837-0018.flac,102805,0.7033738514524088,tt/1505.flac,0.12010078141337899
7729-102255-0009_8224-274384-0002,7729,test-clean/7729/102255/7729-102255-0009.flac,20442,0.4023789752921124,test-clean/8224/274384/8224-274384-0002.flac,143565,0.3201698341874012,tt/1165.flac,0.23137694562566868
3570-5695-0009_4970-29095-0011,3570,test-clean/3570/5695/3570-5695-0009.flac,26022,0.7119636548451221,test-clean/4970/29095/4970-29095-0011.flac,173894,0.5502353821852809,tt/672.flac,0.09757595477937785
908-157963-0019_2830-3979-0007,908,test-clean/908/157963/908-157963-0019.flac,0,0.4894981370960169,test-clean/2830/3979/2830-3979-0007.flac,16176,0.6734600662787387,tt/304.flac,0.1776530748328666
61-70970-0026_8555-284449-0009,61,test-clean/61/70970/61-70970-0026.flac,979,0.7220453099696735,test-clean/8555/284449/8555-284449-0009.flac,171113,0.567354861553855,tt/1402.flac,0.22780090706812223
8555-284447-0005_908-31957-0009,8555,test-clean/8555/284447/8555-284447-0005.flac,8576,0.5796769244933656,test-clean/908/31957/908-31957-0009.flac,49305,0.3795216654685025,tt/154.flac,0.14679896797201705
1995-1836-0014_8463-294828-0007,1995,test-clean/1995/1836/1995-1836-0014.flac,71066,0.46728148266632363,test-clean/8463/294828/8463-294828-0007.flac,9907,0.2977874582244984,tt/94.flac,0.08497689683404361
908-157963-0017_7729-102255-0044,908,test-clean/908/157963/908-157963-0017.flac,200634,0.29479277696066725,test-clean/7729/102255/7729-102255-0044.flac,5343,0.4592154608996856,tt/1144.flac,0.07791613037071929
4077-13754-0007_5142-36377-0018,4077,test-clean/4077/13754/4077-13754-0007.flac,40041,0.8237013255774405,test-clean/5142/36377/5142-36377-0018.flac,8576,0.9494317714044073,tt/782.flac,0.09456024325850966
3729-6852-0046_1188-133604-0024,3729,test-clean/3729/6852/3729-6852-0046.flac,49305,1.0602098823075443,test-clean/1188/133604/1188-133604-0024.flac,71066,0.42291829257735375,tt/1152.flac,0.11464805888799842
1188-133604-0014_5105-28241-0003,1188,test-clean/1188/133604/1188-133604-0014.flac,140979,0.5588842861128438,test-clean/5105/28241/5105-28241-0003.flac,200634,0.4955050762305575,tt/577.flac,0.12044745717441421
7021-85628-0010_4970-29093-0019,7021,test-clean/7021/85628/7021-85628-0010.flac,128886,0.4374699678386479,test-clean/4970/29093/4970-29093-0019.flac,136415,0.8027132826772272,tt/659.flac,0.1515420828506448
3570-5696-0004_5142-33396-0036,3570,test-clean/3570/5696/3570-5696-0004.flac,200481,0.31939074238820736,test-clean/5142/33396/5142-33396-0036.flac,103401,0.7981119873770712,tt/1089.flac,0.14670583623383135
237-134493-0016_1188-133604-0004,237,test-clean/237/134493/237-134493-0016.flac,55869,0.28169062560247604,test-clean/1188/133604/1188-133604-0004.flac,49903,1.334288367685609,tt/767.flac,0.1057544128268711
1089-134686-0026_8230-279154-0027,1089,test-clean/1089/134686/1089-134686-0026.flac,241136,1.1297200984905094,test-clean/8230/279154/8230-279154-0027.flac,35424,0.4652729629148526,tt/176.flac,0.13518321540276726
4507-16021-0055_4970-29093-0006,4507,test-clean/4507/16021/4507-16021-0055.flac,90461,0.7083646022983432,test-clean/4970/29093/4970-29093-0006.flac,0,0.6925785541009467,tt/563.flac,0.1271265297827066
2961-960-0011_7021-79730-0003,2961,test-clean/2961/960/2961-960-0011.flac,0,0.6292921889504909,test-clean/7021/79730/7021-79730-0003.flac,0,0.6025170129690585,tt/921.flac,0.09670005024065967
4992-41806-0013_1580-141083-0050,4992,test-clean/4992/41806/4992-41806-0013.flac,151577,0.6962822170958789,test-clean/1580/141083/1580-141083-0050.flac,204302,1.0409811597843808,tt/438.flac,0.16969925142966052
4446-2275-0042_908-157963-0016,4446,test-clean/4446/2275/4446-2275-0042.flac,214572,0.9378439168070275,test-clean/908/157963/908-157963-0016.flac,148079,0.3087137064620012,tt/128.flac,0.10564798918906408
3575-170457-0005_6829-68771-0030,3575,test-clean/3575/170457/3575-170457-0005.flac,11465,0.40900558145787336,test-clean/6829/68771/6829-68771-0030.flac,73393,0.7456304997911273,tt/744.flac,0.19040331090211393
3729-6852-0026_5142-36377-0007,3729,test-clean/3729/6852/3729-6852-0026.flac,179861,1.1448403361652875,test-clean/5142/36377/5142-36377-0007.flac,150681,0.3693215860339361,tt/586.flac,0.1820067023754315
8455-210777-0003_4970-29093-0000,8455,test-clean/8455/210777/8455-210777-0003.flac,35688,0.24171475822904878,test-clean/4970/29093/4970-29093-0000.flac,5739,0.4370785673366138,tt/107.flac,0.14077745360781535
7176-88083-0026_8555-284449-0001,7176,test-clean/7176/88083/7176-88083-0026.flac,209769,0.3206822247962093,test-clean/8555/284449/8555-284449-0001.flac,133974,1.0161129213112678,tt/1147.flac,0.10231625303448842
4507-16021-0020_2300-131720-0041,4507,test-clean/4507/16021/4507-16021-0020.flac,0,0.7097732423688002,test-clean/2300/131720/2300-131720-0041.flac,170873,0.6089322488810018,tt/570.flac,0.16275337344329546
4507-16021-0025_1320-122617-0006,4507,test-clean/4507/16021/4507-16021-0025.flac,100594,0.6584448755726511,test-clean/1320/122617/1320-122617-0006.flac,122905,0.7092165385056569,tt/471.flac,0.14419703162096925
8555-284447-0002_260-123286-0020,8555,test-clean/8555/284447/8555-284447-0002.flac,93779,0.35416865440669165,test-clean/260/123286/260-123286-0020.flac,188439,0.6284749564863005,tt/984.flac,0.09434780484832124
1995-1837-0011_8455-210777-0034,1995,test-clean/1995/1837/1995-1837-0011.flac,87086,0.4293583030562838,test-clean/8455/210777/8455-210777-0034.flac,253,0.40498909648207904,tt/938.flac,0.16431952972496686
4970-29095-0007_2961-960-0008,4970,test-clean/4970/29095/4970-29095-0007.flac,40648,0.46966527847972644,test-clean/2961/960/2961-960-0008.flac,32518,0.553583200603615,tt/408.flac,0.2804180981383103
7021-79730-0006_7176-92135-0032,7021,test-clean/7021/79730/7021-79730-0006.flac,120785,0.7221530061423226,test-clean/7176/92135/7176-92135-0032.flac,238485,0.4390499871561615,tt/143.flac,0.1982380308173311
8230-279154-0023_5639-40744-0024,8230,test-clean/8230/279154/8230-279154-0023.flac,16176,0.9357135865079571,test-clean/5639/40744/5639-40744-0024.flac,979,1.5417817648672718,tt/268.flac,0.12577738813205558
5639-40744-0010_1284-1180-0026,5639,test-clean/5639/40744/5639-40744-0010.flac,6393,1.3783430977302251,test-clean/1284/1180/1284-1180-0026.flac,133074,0.4006012665100281,tt/153.flac,0.2795304974327599
908-31957-0013_6829-68769-0012,908,test-clean/908/31957/908-31957-0013.flac,171113,0.588280086096489,test-clean/6829/68769/6829-68769-0012.flac,8576,0.5935078213531133,tt/1024.flac,0.12699195722918732
4970-29095-0027_3729-6852-0011,4970,test-clean/4970/29095/4970-29095-0027.flac,49305,0.5126737461939438,test-clean/3729/6852/3729-6852-0011.flac,71066,0.6518497450697373,tt/163.flac,0.1688971663992339
8463-294828-0014_3729-6852-0033,8463,test-clean/8463/294828/8463-294828-0014.flac,140979,0.35315752346413787,test-clean/3729/6852/3729-6852-0033.flac,0,0.7344099832284305,tt/773.flac,0.1587666114881587
4507-16021-0008_4446-2275-0008,4507,test-clean/4507/16021/4507-16021-0008.flac,200634,0.8076283985183937,test-clean/4446/2275/4446-2275-0008.flac,128886,0.6444170399771103,tt/929.flac,0.13158684942947999
8463-294828-0029_8224-274384-0011,8463,test-clean/8463/294828/8463-294828-0029.flac,136415,0.41645175001102847,test-clean/8224/274384/8224-274384-0011.flac,0,0.8250696005337066,tt/1173.flac,0.16342086977149942
260-123440-0019_7127-75947-0032,260,test-clean/260/123440/260-123440-0019.flac,200481,0.7283537917204899,test-clean/7127/75947/7127-75947-0032.flac,103401,1.2900760063930892,tt/1392.flac,0.10732150816430955
2830-3980-0024_1089-134686-0036,2830,test-clean/2830/3980/2830-3980-0024.flac,55869,0.5948765769071148,test-clean/1089/134686/1089-134686-0036.flac,49903,1.0188553133485978,tt/687.flac,0.11543709000691307
4992-23283-0002_121-127105-0023,4992,test-clean/4992/23283/4992-23283-0002.flac,173894,1.4514054245989303,test-clean/121/127105/121-127105-0023.flac,120785,0.829225309282495,tt/1462.flac,0.09912556371531774
3729-6852-0028_7729-102255-0002,3729,test-clean/3729/6852/3729-6852-0028.flac,16176,0.6826001319877534,test-clean/7729/102255/7729-102255-0002.flac,979,0.5210910462495049,tt/1426.flac,0.19127686271288644
1320-122617-0039_61-70968-0047,1320,test-clean/1320/122617/1320-122617-0039.flac,6393,0.314417424967403,test-clean/61/70968/61-70968-0047.flac,133074,0.5430303800868466,tt/1526.flac,0.2585465000782021
7127-75946-0029_672-122797-0044,7127,test-clean/7127/75946/7127-75946-0029.flac,171113,0.5663039686244665,test-clean/672/122797/672-122797-0044.flac,8576,1.1500314379814396,tt/1474.flac,0.11420941339517339
3729-6852-0007_1580-141083-0044,3729,test-clean/3729/6852/3729-6852-0007.flac,49305,0.5950281007715859,test-clean/1580/141083/1580-141083-0044.flac,209242,0.8430200130625528,tt/205.flac,0.15580555729747356
5639-40744-0020_7729-102255-0028,5639,test-clean/5639/40744/5639-40744-0020.flac,71066,1.3331971179969748,test-clean/7729/102255/7729-102255-0028.flac,140979,0.378515717878199,tt/1319.flac,0.11978614957372959
8463-294828-0033_7021-85628-0012,8463,test-clean/8463/294828/8463-294828-0033.flac,200634,0.519486248912952,test-clean/7021/85628/7021-85628-0012.flac,128886,0.5228873498868555,tt/799.flac,0.14764858791118882
3729-6852-0035_8555-284449-0000,3729,test-clean/3729/6852/3729-6852-0035.flac,0,1.1705496309109849,test-clean/8555/284449/8555-284449-0000.flac,5343,0.7186549292804194,tt/985.flac,0.2202364363979222
3729-6852-0040_121-123852-0000,3729,test-clean/3729/6852/3729-6852-0040.flac,103401,0.8405786269262406,test-clean/121/123852/121-123852-0000.flac,7260,0.739995060688899,tt/264.flac,0.12597641414446203
1995-1826-0026_5639-40744-0017,1995,test-clean/1995/1826/1995-1826-0026.flac,49903,0.5116753619106015,test-clean/5639/40744/5639-40744-0017.flac,35424,1.58548341055897,tt/78.flac,0.23206768869786434
8455-210777-0062_4507-16021-0017,8455,test-clean/8455/210777/8455-210777-0062.flac,262397,0.32239657697829105,test-clean/4507/16021/4507-16021-0017.flac,40648,0.8893180973996909,tt/666.flac,0.14605803730277056
6930-75918-0018_7729-102255-0017,6930,test-clean/6930/75918/6930-75918-0018.flac,65696,0.7348033199587561,test-clean/7729/102255/7729-102255-0017.flac,76047,0.7701862418393035,tt/440.flac,0.19246242938359137
1284-1180-0012_4992-41806-0000,1284,test-clean/1284/1180/1284-1180-0012.flac,154956,0.42794794374181677,test-clean/4992/41806/4992-41806-0000.flac,33150,0.38750258597300374,tt/1069.flac,0.09889972958414549
3570-5695-0007_7729-102255-0020,3570,test-clean/3570/5695/3570-5695-0007.flac,55603,0.4720218792256824,test-clean/7729/102255/7729-102255-0020.flac,47089,0.622078006911946,tt/923.flac,0.19160017372889968
3570-5695-0003_4992-41806-0001,3570,test-clean/3570/5695/3570-5695-0003.flac,174645,0.5300841896983961,test-clean/4992/41806/4992-41806-0001.flac,156573,0.7114442058633522,tt/824.flac,0.09483608620709155
2830-3980-0073_8455-210777-0058,2830,test-clean/2830/3980/2830-3980-0073.flac,11809,0.8349822823859827,test-clean/8455/210777/8455-210777-0058.flac,72248,0.353085520349828,tt/1363.flac,0.11781624719509072
1284-134647-0003_7729-102255-0007,1284,test-clean/1284/134647/1284-134647-0003.flac,0,0.7785401954026799,test-clean/7729/102255/7729-102255-0007.flac,12317,0.5770726226317616,tt/1238.flac,0.15147577208143928
4970-29095-0001_4446-2271-0016,4970,test-clean/4970/29095/4970-29095-0001.flac,39846,0.9453393774507306,test-clean/4446/2271/4446-2271-0016.flac,81972,0.6876716629211562,tt/959.flac,0.09358887398782391
2094-142345-0014_1188-133604-0040,2094,test-clean/2094/142345/2094-142345-0014.flac,16395,0.4917900269977582,test-clean/1188/133604/1188-133604-0040.flac,9299,0.5381391561813919,tt/1087.flac,0.12774757949897933
5683-32879-0007_8224-274381-0012,5683,test-clean/5683/32879/5683-32879-0007.flac,81282,0.7184655719015314,test-clean/8224/274381/8224-274381-0012.flac,1231,0.32761588780942835,tt/445.flac,0.08679965115856436
3575-170457-0019_5683-32866-0004,3575,test-clean/3575/170457/3575-170457-0019.flac,75385,0.34884043800322123,test-clean/5683/32866/5683-32866-0004.flac,2698,0.6347587055008146,tt/179.flac,0.14545100912967784
260-123440-0003_61-70970-0034,260,test-clean/260/123440/260-123440-0003.flac,96937,0.6719593433462494,test-clean/61/70970/61-70970-0034.flac,2384,0.528854722423865,tt/463.flac,0.13113665490502305
8455-210777-0028_1995-1837-0007,8455,test-clean/8455/210777/8455-210777-0028.flac,135265,0.4902937117560697,test-clean/1995/1837/1995-1837-0007.flac,101676,0.7436695660814995,tt/1267.flac,0.09623225842347831
8224-274381-0013_1284-1181-0003,8224,test-clean/8224/274381/8224-274381-0013.flac,70208,0.5700012486166866,test-clean/1284/1181/1284-1181-0003.flac,19632,0.48215067036111603,tt/1011.flac,0.17941685060458012
237-134493-0013_7176-92135-0001,237,test-clean/237/134493/237-134493-0013.flac,67520,0.3360056881370707,test-clean/7176/92135/7176-92135-0001.flac,120382,0.6653372113787305,tt/530.flac,0.13348008674413137
8230-279154-0030_7729-102255-0011,8230,test-clean/8230/279154/8230-279154-0030.flac,17793,0.6723528499037453,test-clean/7729/102255/7729-102255-0011.flac,0,0.3763807097162736,tt/1322.flac,0.14413794857355616
1221-135767-0022_6930-75918-0017,1221,test-clean/1221/135767/1221-135767-0022.flac,32347,1.438410519663135,test-clean/6930/75918/6930-75918-0017.flac,85978,0.6775554402515837,tt/111.flac,0.12217656538552435
1580-141084-0027_2300-131720-0029,1580,test-clean/1580/141084/1580-141084-0027.flac,143565,1.1012428975832718,test-clean/2300/131720/2300-131720-0029.flac,26022,0.4811839499139517,tt/1037.flac,0.14375972801737644
8455-210777-0033_7021-79740-0000,8455,test-clean/8455/210777/8455-210777-0033.flac,173894,0.23194782459346205,test-clean/7021/79740/7021-79740-0000.flac,120785,0.7065409404233002,tt/913.flac,0.1629432594970792
672-122797-0003_8555-292519-0008,672,test-clean/672/122797/672-122797-0003.flac,238485,0.984776796189365,test-clean/8555/292519/8555-292519-0008.flac,16176,0.9074631279358439,tt/346.flac,0.12076854782536889
8463-294825-0007_8230-279154-0000,8463,test-clean/8463/294825/8463-294825-0007.flac,0,0.3835936770721783,test-clean/8230/279154/8230-279154-0000.flac,49305,0.4187456074434095,tt/760.flac,0.27842897355059293
672-122797-0056_1320-122612-0001,672,test-clean/672/122797/672-122797-0056.flac,209242,0.6423911594091323,test-clean/1320/122612/1320-122612-0001.flac,71066,0.2642323962073409,tt/803.flac,0.11678548829713013
4507-16021-0037_4077-13751-0012,4507,test-clean/4507/16021/4507-16021-0037.flac,140979,0.3735405779263423,test-clean/4077/13751/4077-13751-0012.flac,69562,0.43391218676704546,tt/1451.flac,0.09860687703949654
672-122797-0068_4507-16021-0005,672,test-clean/672/122797/672-122797-0068.flac,128886,1.6085827501996444,test-clean/4507/16021/4507-16021-0005.flac,136415,0.457055420958182,tt/1161.flac,0.17191041980411456
7729-102255-0041_672-122797-0008,7729,test-clean/7729/102255/7729-102255-0041.flac,69409,0.6891779922755359,test-clean/672/122797/672-122797-0008.flac,0,0.8218277735106819,tt/1514.flac,0.1662056438547981
7176-92135-0025_2300-131720-0027,7176,test-clean/7176/92135/7176-92135-0025.flac,55869,0.6202126186263086,test-clean/2300/131720/2300-131720-0027.flac,49903,0.4396887054109679,tt/446.flac,0.08935450060518675
8463-294825-0010_5683-32866-0013,8463,test-clean/8463/294825/8463-294825-0010.flac,241136,0.7943569498943307,test-clean/5683/32866/5683-32866-0013.flac,35424,0.6825339161679228,tt/1302.flac,0.2826128028961762
1089-134686-0025_4446-2273-0036,1089,test-clean/1089/134686/1089-134686-0025.flac,90461,0.984691561150763,test-clean/4446/2273/4446-2273-0036.flac,151577,0.7343500335821026,tt/926.flac,0.1383559556377957
3570-5694-0009_7176-88083-0011,3570,test-clean/3570/5694/3570-5694-0009.flac,117401,0.5759629019700898,test-clean/7176/88083/7176-88083-0011.flac,152635,0.4750582583696696,tt/682.flac,0.08881188838004453
8463-287645-0012_4507-16021-0010,8463,test-clean/8463/287645/8463-287645-0012.flac,63287,0.4915691084119849,test-clean/4507/16021/4507-16021-0010.flac,67226,0.9416124880843797,tt/1346.flac,0.1499053995581005
8463-294825-0004_2961-960-0019,8463,test-clean/8463/294825/8463-294825-0004.flac,2698,0.5401641697730912,test-clean/2961/960/2961-960-0019.flac,99439,0.5962915445072691,tt/101.flac,0.18323910180225156
5105-28240-0021_3575-170457-0052,5105,test-clean/5105/28240/5105-28240-0021.flac,39310,0.9553953813719381,test-clean/3575/170457/3575-170457-0052.flac,96937,0.5489559824837031,tt/121.flac,0.25201851169354733
908-157963-0008_1188-133604-0043,908,test-clean/908/157963/908-157963-0008.flac,336,0.45513280995234134,test-clean/1188/133604/1188-133604-0043.flac,135265,0.9028206491695947,tt/615.flac,0.1453380727311429
4970-29093-0009_2094-142345-0010,4970,test-clean/4970/29093/4970-29093-0009.flac,101676,0.7237222260156244,test-clean/2094/142345/2094-142345-0010.flac,0,0.649604977496742,tt/278.flac,0.09296198205743318
4507-16021-0035_1320-122612-0003,4507,test-clean/4507/16021/4507-16021-0035.flac,70208,0.880620713888198,test-clean/1320/122612/1320-122612-0003.flac,19632,0.2981318540376662,tt/595.flac,0.18356402208370393
4992-23283-0020_1320-122617-0019,4992,test-clean/4992/23283/4992-23283-0020.flac,67520,0.4472853293659971,test-clean/1320/122617/1320-122617-0019.flac,120382,0.4380735733448325,tt/1467.flac,0.09835085315453332
1580-141083-0027_672-122797-0054,1580,test-clean/1580/141083/1580-141083-0027.flac,17793,0.482849658350769,test-clean/672/122797/672-122797-0054.flac,32347,0.7302952402038839,tt/827.flac,0.22906321242751462
2094-142345-0032_237-134500-0032,2094,test-clean/2094/142345/2094-142345-0032.flac,259159,0.4224016753307929,test-clean/237/134500/237-134500-0032.flac,233877,0.44623420019422855,tt/1296.flac,0.1343890724595491
4077-13754-0014_1221-135767-0006,4077,test-clean/4077/13754/4077-13754-0014.flac,85978,0.7049400827816895,test-clean/1221/135767/1221-135767-0006.flac,0,1.1976387509803144,tt/12.flac,0.0851065740872664
2094-142345-0030_1221-135766-0012,2094,test-clean/2094/142345/2094-142345-0030.flac,12493,0.3733141730610865,test-clean/1221/135766/1221-135766-0012.flac,26022,1.5441742064298303,tt/1565.flac,0.14298811548792756
7021-85628-0021_1284-1181-0019,7021,test-clean/7021/85628/7021-85628-0021.flac,75385,0.9481662444803233,test-clean/1284/1181/1284-1181-0019.flac,2698,0.6354274686153785,tt/385.flac,0.13421711393014013
3570-5694-0010_6829-68769-0039,3570,test-clean/3570/5694/3570-5694-0010.flac,99439,0.7702793480969606,test-clean/6829/68769/6829-68769-0039.flac,170382,0.48521712298254444,tt/976.flac,0.08921783419975068
4446-2273-0029_8455-210777-0059,4446,test-clean/4446/2273/4446-2273-0029.flac,96937,0.7410175776798741,test-clean/8455/210777/8455-210777-0059.flac,2384,0.3371351039479889,tt/1077.flac,0.16347950734579844
6930-81414-0021_6829-68771-0015,6930,test-clean/6930/81414/6930-81414-0021.flac,101676,0.49334191833183055,test-clean/6829/68771/6829-68771-0015.flac,70208,0.38341840977583586,tt/685.flac,0.13439661289651647
4970-29095-0021_8463-294825-0012,4970,test-clean/4970/29095/4970-29095-0021.flac,402,0.38696338571543,test-clean/8463/294825/8463-294825-0012.flac,19632,0.4324349798504933,tt/1488.flac,0.07899568238330384
2830-3980-0061_4970-29095-0008,2830,test-clean/2830/3980/2830-3980-0061.flac,67520,0.6879724925627824,test-clean/4970/29095/4970-29095-0008.flac,120382,1.1769224418120856,tt/1499.flac,0.1864088913301924
1580-141084-0048_1089-134686-0016,1580,test-clean/1580/141084/1580-141084-0048.flac,17793,0.45336708831907446,test-clean/1089/134686/1089-134686-0016.flac,259159,1.1260045642678347,tt/213.flac,0.16982051729408662
4507-16021-0032_4992-41806-0014,4507,test-clean/4507/16021/4507-16021-0032.flac,0,0.7643302618924697,test-clean/4992/41806/4992-41806-0014.flac,12493,0.4290861476411524,tt/1488.flac,0.13164176157182042
1089-134691-0013_5683-32879-0019,1089,test-clean/1089/134691/1089-134691-0013.flac,26022,0.44244667554842193,test-clean/5683/32879/5683-32879-0019.flac,173894,0.6063759379822143,tt/1301.flac,0.18027265368175088
1221-135767-0020_5683-32865-0007,1221,test-clean/1221/135767/1221-135767-0020.flac,120785,1.0057074028205595,test-clean/5683/32865/5683-32865-0007.flac,16176,0.5210301269066618,tt/1550.flac,0.13845424406065662
8455-210777-0051_2300-131720-0038,8455,test-clean/8455/210777/8455-210777-0051.flac,20505,0.3013251715688376,test-clean/2300/131720/2300-131720-0038.flac,204302,0.3999018050802717,tt/797.flac,0.09445262695097792
5639-40744-0006_5142-36600-0001,5639,test-clean/5639/40744/5639-40744-0006.flac,152635,0.859350433016637,test-clean/5142/36600/5142-36600-0001.flac,0,0.6350565563093776,tt/975.flac,0.18735590639245694
6829-68769-0008_8230-279154-0008,6829,test-clean/6829/68769/6829-68769-0008.flac,63287,0.3499641416063724,test-clean/8230/279154/8230-279154-0008.flac,198298,0.867867769631061,tt/1369.flac,0.1387338637929566
260-123288-0006_4992-41797-0001,260,test-clean/260/123288/260-123288-0006.flac,66994,0.6691871316249934,test-clean/4992/41797/4992-41797-0001.flac,0,0.3789770263244656,tt/136.flac,0.13659883992878605
1320-122612-0016_5142-33396-0048,1320,test-clean/1320/122612/1320-122612-0016.flac,184784,0.7954830947358957,test-clean/5142/33396/5142-33396-0048.flac,81806,0.29568507624348705,tt/939.flac,0.1078327003401201
2300-131720-0040_1995-1826-0011,2300,test-clean/2300/131720/2300-131720-0040.flac,214572,0.7452947517030503,test-clean/1995/1826/1995-1826-0011.flac,148079,0.5598260768509185,tt/1001.flac,0.1093998178331616
